filename,standardized_species,pelvic_fin,barbel,adipose_fin,multiple_dorsal_fin,source_filename,original_format,arkid,family,source,owner,original_url,license
ark-_65665_m3e91fe1d60e3a42858fffdfa8a1965c06.jpg,siganus spinus,1,0,0,0,ark-_65665_m3e91fe1d60e3a42858fffdfa8a1965c06.jpg,jpg,hs440n5p,siganidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hs440n5p.jpg,Usage Conditions Apply
ark-_65665_m3d7b8b0b5acb545a091ebf655451fc44f.jpg,coryphaena equiselis,1,0,0,0,ark-_65665_m3d7b8b0b5acb545a091ebf655451fc44f.jpg,jpg,mj20w65n,coryphaenidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mj20w65n.jpg,Usage Conditions Apply
MCZ3237_Bryttus_gloriosus_3_t.jpg,enneacanthus gloriosus,1,0,0,0,MCZ3237_Bryttus_gloriosus_3_t.jpg,jpg,hx16m20s,centrarchidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/hx16m20s.jpg,CC BY-NC-SA 3.0
6701_gasterosteus_inopinatus_ST.jpg,gasterosteus aculeatus,1,0,0,1,6701_gasterosteus_inopinatus_ST.jpg,jpg,9x32hn1w,gasterosteidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/9x32hn1w.jpg,CC BY-NC-SA 3.0
ark-_65665_m36cf8f58c00eb44f6a0334ed51904a279.jpg,equulites leuciscus,1,0,0,0,ark-_65665_m36cf8f58c00eb44f6a0334ed51904a279.jpg,jpg,rf201219,leiognathidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rf201219.jpg,Usage Conditions Apply
ark-_65665_m3091d97abcba944dfa0c628dc7d57f894.jpg,pterocaesio pisang,1,0,0,0,ark-_65665_m3091d97abcba944dfa0c628dc7d57f894.jpg,jpg,pp15qn0n,caesionidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pp15qn0n.jpg,Usage Conditions Apply
6fdb184c-7e12-41eb-8a8f-cfc4dbeca9b7.jpg,glyptothorax rugimentum,1,1,1,0,6fdb184c-7e12-41eb-8a8f-cfc4dbeca9b7.jpg,jpg,s245cf33,sisoridae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/s245cf33.jpg,CC BY-NC
ark-_65665_m3fa519ec9ec3f4f86971bbb17f34eb6f0.jpg,psettodes erumei,1,0,0,0,ark-_65665_m3fa519ec9ec3f4f86971bbb17f34eb6f0.jpg,jpg,3m38663n,psettodidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3m38663n.jpg,Usage Conditions Apply
ark-_65665_m3c1225b58d30d4fe18163b2add2d5d940.jpg,parapercis roseoviridis,1,0,0,0,ark-_65665_m3c1225b58d30d4fe18163b2add2d5d940.jpg,jpg,dk33bk8x,pinguipedidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/dk33bk8x.jpg,Usage Conditions Apply
ark-_65665_m3a11837dfb5164c6eaa62d4a0e9bfed68.jpg,caesio caerulaurea,1,0,0,0,ark-_65665_m3a11837dfb5164c6eaa62d4a0e9bfed68.jpg,jpg,hd30mn52,caesionidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hd30mn52.jpg,Usage Conditions Apply
1902.5.39.2-3b_Liobagrus styani_l-S.jpg,liobagrus styani,1,1,1,0,1902.5.39.2-3b_Liobagrus styani_l-S.jpg,jpg,8891mq0x,amblycipitidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/8891mq0x.jpg,CC BY 4.0
ark-_65665_m32244dd0181f440d0818ee9c2fd97138c.jpg,hoplolatilus cuniculus,1,0,0,0,ark-_65665_m32244dd0181f440d0818ee9c2fd97138c.jpg,jpg,bm173q7f,malacanthidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/bm173q7f.jpg,Usage Conditions Apply
36561-p#1.jpg,corydoras leucomelas,1,1,1,0,36561-p.jpg,jpg,6305f08x,callichthyidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/6305f08x.jpg,CC0
ark-_65665_m3dc654be4cfd641c4b5a496f8d889f627.jpg,pempheris nesogallica,1,0,0,0,ark-_65665_m3dc654be4cfd641c4b5a496f8d889f627.jpg,jpg,v1757r65,pempheridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/v1757r65.jpg,Usage Conditions Apply
1497538607261Pv8ughzvSsIqfKeK.jpg,phractolaemus ansorgii,1,1,0,0,1497538607261Pv8ughzvSsIqfKeK.jpg,jpg,rb65n438,phractolaemidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/rb65n438.jpg,CC BY
1467704682175AUrWCJCThCw2tIIW#2.jpg,rhytiodus lauzannei,1,0,1,0,1467704682175AUrWCJCThCw2tIIW.jpg,jpg,9d50582r,anostomidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/9d50582r.jpg,CC BY
172404_Xenocephalus_egregius.jpg,xenocephalus egregius,1,0,0,0,172404_Xenocephalus_egregius.jpg,jpg,bg61q31g,uranoscopidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/bg61q31g.jpg,CC BY-NC-SA 3.0
ark-_65665_m3e08d625289d64400818dfb6a4bd7fac5.jpg,priacanthus macracanthus,0,0,0,0,ark-_65665_m3e08d625289d64400818dfb6a4bd7fac5.jpg,jpg,9q69h78c,priacanthidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9q69h78c.jpg,Usage Conditions Apply
100090_Parambassis_baculis.jpg,pseudambassis baculis,1,0,0,0,100090_Parambassis_baculis.jpg,jpg,w189jv4g,ambassidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/w189jv4g.jpg,CC BY-NC-SA 3.0
SU24801-p_lg#1.jpg,macropodus ocellatus,1,0,0,0,SU24801-p_lg.jpg,jpg,x386pf51,osphronemidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/x386pf51.jpg,CC0
1b4c6590-bc10-4cc1-ab41-919ac3fc3f30.jpg,acantharchus pomotis,1,0,0,0,1b4c6590-bc10-4cc1-ab41-919ac3fc3f30.jpg,jpg,j7714123,centrarchidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/j7714123.jpg,CC BY-NC
MCZ58333_Acipenser_brevirostrum.jpg,acipenser brevirostrum,1,0,0,0,MCZ58333_Acipenser_brevirostrum.jpg,jpg,wj25917g,acipenseridae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/wj25917g.jpg,CC BY-NC-SA 3.0
1544534721838p0S5CEZcNf4sIwdi#0.jpg,parascombrops nakayamai,1,0,0,0,1544534721838p0S5CEZcNf4sIwdi.jpg,jpg,v897nq9b,acropomatidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/v897nq9b.jpg,CC BY
1544694702027TFQhnFKHsIwSYtRt#0.jpg,kurtus gulliveri,1,0,0,0,1544694702027TFQhnFKHsIwSYtRt.jpg,jpg,92659r4s,kurtidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/92659r4s.jpg,CC BY
ark-_65665_m3705df7eddf794e88b766af2a69436bdd.jpg,pempheris vanicolensis,1,0,0,0,ark-_65665_m3705df7eddf794e88b766af2a69436bdd.jpg,jpg,br05061m,pempheridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/br05061m.jpg,Usage Conditions Apply
ark-_65665_m392cdc61f65c044d2bffab4f26b8fb37e.jpg,ptarmus gallus,1,0,0,0,ark-_65665_m392cdc61f65c044d2bffab4f26b8fb37e.jpg,jpg,ss67g059,aploactinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/ss67g059.jpg,Usage Conditions Apply
ark-_65665_m3b0b784f70acc40be8ee30af9d457bec3.jpg,opistognathus papuensis,1,0,0,0,ark-_65665_m3b0b784f70acc40be8ee30af9d457bec3.jpg,jpg,tb975k9j,opistognathidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/tb975k9j.jpg,Usage Conditions Apply
50606_Bivibranchia_simulata#3.jpg,bivibranchia simulata,1,0,1,0,50606_Bivibranchia_simulata.jpg,jpg,xp07mv59,hemiodontidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/xp07mv59.jpg,CC BY-NC-SA 3.0
50606_Bivibranchia_simulata#4.jpg,bivibranchia simulata,1,0,1,0,50606_Bivibranchia_simulata.jpg,jpg,xp07mv59,hemiodontidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/xp07mv59.jpg,CC BY-NC-SA 3.0
ark-_65665_m3be9ca77333234e708e60068cee25ec56.jpg,parapercis albipinna,1,0,0,0,ark-_65665_m3be9ca77333234e708e60068cee25ec56.jpg,jpg,rt20wd94,pinguipedidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rt20wd94.jpg,Usage Conditions Apply
14812975212758wi1MdXfQ6GF2FoP.jpg,acipenser sturio,1,0,0,0,14812975212758wi1MdXfQ6GF2FoP.jpg,jpg,gz973p89,acipenseridae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/gz973p89.jpg,CC BY
116760-p#0.jpg,cymatogaster aggregata,1,0,0,0,116760-p.jpg,jpg,3627fn80,embiotocidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/3627fn80.jpg,CC0
ark-_65665_m3894d6dbbbfaf49dc8fc33373d152c0c5.jpg,stathmonotus gymnodermis,1,0,0,0,ark-_65665_m3894d6dbbbfaf49dc8fc33373d152c0c5.jpg,jpg,z6334j80,chaenopsidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/z6334j80.jpg,Usage Conditions Apply
ich8900-med.jpg,porichthys plectrodon,1,0,0,0,ich8900-med.jpg,jpg,dh11g21t,batrachoididae,iDigBio,ypm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/ypm/dh11g21t.jpg,CC0
60708_Rondeletia_loricata.jpg,rondeletia loricata,1,0,0,0,60708_Rondeletia_loricata.jpg,jpg,ht383b2z,rondeletiidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/ht383b2z.jpg,CC BY-NC-SA 3.0
ark-_65665_m3ec8c4ae1dca44a3a91da7d1c1a245d63.jpg,albula glossodonta,1,0,0,0,ark-_65665_m3ec8c4ae1dca44a3a91da7d1c1a245d63.jpg,jpg,1373fm45,albulidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1373fm45.jpg,Usage Conditions Apply
ark-_65665_m300a823d61bd449a3855b53f61aaa1d42.jpg,parapercis schauinslandii,1,0,0,0,ark-_65665_m300a823d61bd449a3855b53f61aaa1d42.jpg,jpg,nh551k8h,pinguipedidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nh551k8h.jpg,Usage Conditions Apply
47433-p#0.jpg,atherinella colombiensis,1,0,0,0,47433-p.jpg,jpg,7z42zk42,atherinopsidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/7z42zk42.jpg,CC0
1543846420364iB3OK1sQ2VDyy6h0#1.jpg,leptatherina presbyteroides,1,0,0,0,1543846420364iB3OK1sQ2VDyy6h0.jpg,jpg,qh95b273,atherinidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/qh95b273.jpg,CC BY
151539_Manducus_greyae.jpg,manducus greyae,1,0,0,0,151539_Manducus_greyae.jpg,jpg,vf605x9h,gonostomatidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/vf605x9h.jpg,CC BY-NC-SA 3.0
DSCN0425-S.jpg,schedophilus ovalis,1,0,0,0,DSCN0425-S.jpg,jpg,8g293h1n,centrolophidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/8g293h1n.jpg,CC BY 4.0
ark-_65665_m3498b745d2c4f423ab7765f4e073015d2.jpg,ptereleotris hanae,1,1,0,1,ark-_65665_m3498b745d2c4f423ab7765f4e073015d2.jpg,jpg,0678km6t,microdesmidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0678km6t.jpg,Usage Conditions Apply
ark-_65665_m357a07e3117d1402090d4db6bcdc230b3.jpg,pterocaesio chrysozona,1,0,0,0,ark-_65665_m357a07e3117d1402090d4db6bcdc230b3.jpg,jpg,pg81cj57,caesionidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pg81cj57.jpg,Usage Conditions Apply
ark-_65665_m361b3260387f544e0a7797c1bd8836bd9.jpg,aeoliscus strigatus,1,0,0,0,ark-_65665_m361b3260387f544e0a7797c1bd8836bd9.jpg,jpg,zz63td18,centriscidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zz63td18.jpg,Usage Conditions Apply
"BMNH 1864.1.26.221-222, SYNTYPES, Macrodon microlepis_a-S.jpg",hoplias microlepis,1,0,0,0,"BMNH 1864.1.26.221-222, SYNTYPES, Macrodon microlepis_a-S.jpg",jpg,cd810m9x,erythrinidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/cd810m9x.jpg,CC BY 4.0
ark-_65665_m32533516d9e424313816a777b2eb83e6a.jpg,siganus fuscescens,1,0,0,0,ark-_65665_m32533516d9e424313816a777b2eb83e6a.jpg,jpg,mr04nw6n,siganidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mr04nw6n.jpg,Usage Conditions Apply
ark-_65665_m3c0403c3a33ee46669132eef773abe033.jpg,coryphaena hippurus,1,0,0,0,ark-_65665_m3c0403c3a33ee46669132eef773abe033.jpg,jpg,sk50zv5v,coryphaenidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sk50zv5v.jpg,Usage Conditions Apply
1406026862492lO8XszKKHGJacABA.jpg,pseudoplatystoma tigrinum,1,1,1,0,1406026862492lO8XszKKHGJacABA.jpg,jpg,gc53c76b,pimelodidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/gc53c76b.jpg,CC BY-NC-ND
2eabbcfc-bac5-41a0-a224-5c2d252d4218.jpg,fundulus seminolis,1,0,0,0,2eabbcfc-bac5-41a0-a224-5c2d252d4218.jpg,jpg,fp655f1c,fundulidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/fp655f1c.jpg,CC BY-NC
1406031908081ADiB9rg0n2DKxMRf.jpg,muraenolepis,1,0,0,0,1406031908081ADiB9rg0n2DKxMRf.jpg,jpg,gw002t41,muraenolepididae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/gw002t41.jpg,CC BY-NC-ND
14060287960067NeWXAIKgJE0sqTA.jpg,plesiops insularis,1,0,0,0,14060287960067NeWXAIKgJE0sqTA.jpg,jpg,cj82q68x,plesiopidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/cj82q68x.jpg,CC BY-NC-ND
ark-_65665_m3956cb2f23a084edaa1af4730c05ad9d4.jpg,siganus sutor,1,0,0,0,ark-_65665_m3956cb2f23a084edaa1af4730c05ad9d4.jpg,jpg,td12g826,siganidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/td12g826.jpg,Usage Conditions Apply
ark-_65665_m3878c99921f1d4f84ba5c84572cb2a9bd.jpg,zanclus cornutus,1,0,0,0,ark-_65665_m3878c99921f1d4f84ba5c84572cb2a9bd.jpg,jpg,hp27bb32,zanclidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hp27bb32.jpg,Usage Conditions Apply
ark-_65665_m3191eaf0c625142b3b857e4ad5c7519f7.jpg,acanthemblemaria spinosa,1,0,0,0,ark-_65665_m3191eaf0c625142b3b857e4ad5c7519f7.jpg,jpg,4108683d,chaenopsidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4108683d.jpg,Usage Conditions Apply
ark-_65665_m3addafb7cef9f44f08067a300484fbfe6.jpg,scomberomorus commerson,1,0,0,1,ark-_65665_m3addafb7cef9f44f08067a300484fbfe6.jpg,jpg,m0226266,scombridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m0226266.jpg,Usage Conditions Apply
16135-p_lg#7.jpg,characidium declivirostre,1,0,1,0,16135-p_lg.jpg,jpg,rm90g50n,crenuchidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/rm90g50n.jpg,CC0
ark-_65665_m331089f78b1d349e4abc429633cdeb484.jpg,siganus canaliculatus,1,0,0,0,ark-_65665_m331089f78b1d349e4abc429633cdeb484.jpg,jpg,2554c67s,siganidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2554c67s.jpg,Usage Conditions Apply
169184_Apteronotus_albifrons.jpg,apteronotus albifrons,0,0,0,0,169184_Apteronotus_albifrons.jpg,jpg,dg83996m,apteronotidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/dg83996m.jpg,CC BY-NC-SA 3.0
ark-_65665_m38015c26684164b44bf1ac70716d3eeb2.jpg,plesiops insularis,1,0,0,0,ark-_65665_m38015c26684164b44bf1ac70716d3eeb2.jpg,jpg,79689w4t,plesiopidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/79689w4t.jpg,Usage Conditions Apply
ark-_65665_m3bcde7fe48f1241b8a8d7fb0d387271a9.jpg,hoplolatilus marcosi,1,0,0,0,ark-_65665_m3bcde7fe48f1241b8a8d7fb0d387271a9.jpg,jpg,vq30k64z,malacanthidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vq30k64z.jpg,Usage Conditions Apply
35924_Pomotis_nefastus_ST.jpg,lepomis nefastus,1,0,0,0,35924_Pomotis_nefastus_ST.jpg,jpg,rd24c83x,centrarchidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/rd24c83x.jpg,CC BY-NC-SA 3.0
m364b9a81f-2d8f-43ee-a692-322e016e59af.jpg,gerres oyena,1,0,0,0,m364b9a81f-2d8f-43ee-a692-322e016e59af.jpg,jpg,fd23jj91,gerreidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/fd23jj91.jpg,Usage Conditions Apply
10daa522-4f7e-45b3-9847-cfea6dc428f7.jpg,trichopodus pectoralis,1,0,0,0,10daa522-4f7e-45b3-9847-cfea6dc428f7.jpg,jpg,5x57sb2p,osphronemidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/5x57sb2p.jpg,CC BY-NC
ark-_65665_m389288b1955a54b0f8b6544aad2db2d38.jpg,anomalops katoptron,0,0,0,1,ark-_65665_m389288b1955a54b0f8b6544aad2db2d38.jpg,jpg,pm506x8n,anomalopidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pm506x8n.jpg,Usage Conditions Apply
ark-_65665_m39edc97ad83fe414d85dac569376e5121.jpg,branchiostegus japonicus,1,0,0,0,ark-_65665_m39edc97ad83fe414d85dac569376e5121.jpg,jpg,0p96sj06,malacanthidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0p96sj06.jpg,Usage Conditions Apply
ark-_65665_m33962042a09ff47929550541d4cb1594a.jpg,hemiramphus depauperatus,1,0,0,0,ark-_65665_m33962042a09ff47929550541d4cb1594a.jpg,jpg,vn213t31,hemiramphidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vn213t31.jpg,Usage Conditions Apply
1466775898858YQRBqrhttG5RrsXg.jpg,anostomus brevior,1,0,1,0,1466775898858YQRBqrhttG5RrsXg.jpg,jpg,g481wr2z,anostomidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/g481wr2z.jpg,CC BY
1989_4_6_1-S.jpg,astronesthes chrysophekadion,1,0,1,0,1989_4_6_1-S.jpg,jpg,k845346x,stomiidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/k845346x.jpg,CC BY 4.0
ark-_65665_m3c2d4671c6900490fa9e7077988884bba.jpg,parapriacanthus dispar,1,0,0,0,ark-_65665_m3c2d4671c6900490fa9e7077988884bba.jpg,jpg,wt57p51k,pempheridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/wt57p51k.jpg,Usage Conditions Apply
1895.5.17.50-52c_Oxydoras eigenmanni_l-S.jpg,ossancora eigenmanni,1,1,1,0,1895.5.17.50-52c_Oxydoras eigenmanni_l-S.jpg,jpg,4x10bz1z,doradidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/4x10bz1z.jpg,CC BY 4.0
Catch_CrescentGunnel_166mm_Adult_HumpyCreek_UAM294.jpg,pholis laeta,0,0,0,0,Catch_CrescentGunnel_166mm_Adult_HumpyCreek_UAM294.jpg,jpg,np48rd93,pholidae,iDigBio,uam,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uam/np48rd93.jpg,
ark-_65665_m3aa4d456d9b1e498b818ce3f1da064eb6.jpg,ariomma indicum,1,0,0,1,ark-_65665_m3aa4d456d9b1e498b818ce3f1da064eb6.jpg,jpg,n177g41t,ariommatidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/n177g41t.jpg,Usage Conditions Apply
ark-_65665_m3cf9e0c167cc949dda36a10176597e6e0.jpg,eleutheronema tetradactylum,1,0,0,1,ark-_65665_m3cf9e0c167cc949dda36a10176597e6e0.jpg,jpg,k0033b3b,polynemidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/k0033b3b.jpg,Usage Conditions Apply
ark-_65665_m3cefe335b23674af79838e8fe6a8db7e3.jpg,hollardia goslinei,1,0,0,1,ark-_65665_m3cefe335b23674af79838e8fe6a8db7e3.jpg,jpg,1129t66k,triacanthodidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1129t66k.jpg,Usage Conditions Apply
ark-_65665_m3c87f4dddd9c447f8b3d3b4bd1f263e83.jpg,gasteropelecus sternicla,1,0,1,0,ark-_65665_m3c87f4dddd9c447f8b3d3b4bd1f263e83.jpg,jpg,mr60jv37,gasteropelecidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mr60jv37.jpg,Usage Conditions Apply
1467704679585fmt9qhWKQwsgLErk#2.jpg,rhytiodus lauzannei,1,0,1,0,1467704679585fmt9qhWKQwsgLErk.jpg,jpg,rr236499,anostomidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/rr236499.jpg,CC BY
1467704679585fmt9qhWKQwsgLErk#3.jpg,rhytiodus lauzannei,1,0,1,0,1467704679585fmt9qhWKQwsgLErk.jpg,jpg,rr236499,anostomidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/rr236499.jpg,CC BY
ark-_65665_m39613cab6c2094e719561b1c640e1b98f.jpg,calloplesiops altivelis,1,0,0,0,ark-_65665_m39613cab6c2094e719561b1c640e1b98f.jpg,jpg,7m121611,plesiopidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7m121611.jpg,Usage Conditions Apply
ark-_65665_m3f8db6ae996be42ebb37f7b15ba773b57.jpg,gerres longirostris,1,0,0,0,ark-_65665_m3f8db6ae996be42ebb37f7b15ba773b57.jpg,jpg,sr418k0d,gerreidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sr418k0d.jpg,Usage Conditions Apply
ark-_65665_m3ea86b05ac09f400d9cc7c29b557e7dc1.jpg,pampus argenteus,0,0,0,0,ark-_65665_m3ea86b05ac09f400d9cc7c29b557e7dc1.jpg,jpg,tb20pk8k,stromateidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/tb20pk8k.jpg,Usage Conditions Apply
Catch_CrescentGunnel_152mm_Adult_HumpyCreek_UAM295_1_.jpg,pholis laeta,0,0,0,0,Catch_CrescentGunnel_152mm_Adult_HumpyCreek_UAM295_1_.jpg,jpg,x783qw21,pholidae,iDigBio,uam,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uam/x783qw21.jpg,
105883-p#1.jpg,lobotes pacificus,1,0,0,0,105883-p.jpg,jpg,fr52q360,lobotidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/fr52q360.jpg,CC0
ark-_65665_m3a0c9255b0d1b49dabba587962b656792.jpg,colletteichthys dussumieri,1,0,0,1,ark-_65665_m3a0c9255b0d1b49dabba587962b656792.jpg,jpg,hh13q37w,batrachoididae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hh13q37w.jpg,Usage Conditions Apply
ark-_65665_m3feebd0dcbdf24ee98d8981ed297d1f42.jpg,branchiostegus sawakinensis,1,0,0,0,ark-_65665_m3feebd0dcbdf24ee98d8981ed297d1f42.jpg,jpg,j0120f70,malacanthidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/j0120f70.jpg,Usage Conditions Apply
14060367823097LGKftDXK7Y8Ze4o#0.jpg,etmopterus spinax,1,0,0,0,14060367823097LGKftDXK7Y8Ze4o.jpg,jpg,zh70g93p,etmopteridae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/zh70g93p.jpg,CC BY-NC-ND
115377-p#1.jpg,allocyttus folletti,1,0,0,0,115377-p.jpg,jpg,4z36nb8v,oreosomatidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/4z36nb8v.jpg,CC0
ark-_65665_m3118d4c5739e64d3698fdffb07eecc6a9.jpg,cheilopogon katoptron,1,0,0,0,ark-_65665_m3118d4c5739e64d3698fdffb07eecc6a9.jpg,jpg,3r14cb7m,exocoetidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3r14cb7m.jpg,Usage Conditions Apply
