filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
ark-_65665_m3e9611b710a554462a1be7d4e948dc501.jpg,ark-_65665_m3e9611b710a554462a1be7d4e948dc501.jpg,jpg,2f57n76g,serranidae,iDigBio,usnm,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2f57n76g.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3e9611b710a554462a1be7d4e948dc501.jpg
ark-_65665_m3dda56de7fdf243888afc220352b12b0c.jpg,ark-_65665_m3dda56de7fdf243888afc220352b12b0c.jpg,jpg,gt33vd2j,serranidae,iDigBio,usnm,epinephelus areolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/gt33vd2j.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3dda56de7fdf243888afc220352b12b0c.jpg
ark-_65665_m36150c02476144b1ca1ad65686823fd7f.jpg,ark-_65665_m36150c02476144b1ca1ad65686823fd7f.jpg,jpg,0b361h7v,serranidae,iDigBio,usnm,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0b361h7v.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m36150c02476144b1ca1ad65686823fd7f.jpg
0a06e079-6d88-4f8f-a2af-8569e5c69ff1.jpg,0a06e079-6d88-4f8f-a2af-8569e5c69ff1.jpg,jpg,m5666046,serranidae,iDigBio,uf,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/m5666046.jpg,CC BY-NC,Images/chunk_2/0a06e079-6d88-4f8f-a2af-8569e5c69ff1.jpg
ark-_65665_m32de98d045f53400386cb3a278a44d3c5.jpg,ark-_65665_m32de98d045f53400386cb3a278a44d3c5.jpg,jpg,qb12qj18,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/qb12qj18.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m32de98d045f53400386cb3a278a44d3c5.jpg
c286d957-0f10-4312-a13f-5f0517c52876.jpg,c286d957-0f10-4312-a13f-5f0517c52876.jpg,jpg,8p23t53n,serranidae,iDigBio,uf,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/8p23t53n.jpg,CC BY-NC,Images/chunk_2/c286d957-0f10-4312-a13f-5f0517c52876.jpg
025268bc-edec-4e81-aa30-03fbac869ade.jpg,025268bc-edec-4e81-aa30-03fbac869ade.jpg,jpg,9g305167,serranidae,iDigBio,uf,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/9g305167.jpg,CC BY-NC,Images/chunk_4/025268bc-edec-4e81-aa30-03fbac869ade.jpg
ark-_65665_m3d5829d15458141ca88ce103f0331e4f8.jpg,ark-_65665_m3d5829d15458141ca88ce103f0331e4f8.jpg,jpg,8618q672,labridae,iDigBio,usnm,cheilinus trilobatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8618q672.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3d5829d15458141ca88ce103f0331e4f8.jpg
ark-_65665_m386f9d4e825ae4427a9a258b1396f6fa8.jpg,ark-_65665_m386f9d4e825ae4427a9a258b1396f6fa8.jpg,jpg,hj21v07h,scorpaenidae,iDigBio,usnm,sebastapistes fowleri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hj21v07h.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m386f9d4e825ae4427a9a258b1396f6fa8.jpg
ark-_65665_m310e92788ee984158a84ac8e3f443a0ed.jpg,ark-_65665_m310e92788ee984158a84ac8e3f443a0ed.jpg,jpg,qg678c6t,scorpaenidae,iDigBio,usnm,sebastapistes fowleri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/qg678c6t.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m310e92788ee984158a84ac8e3f443a0ed.jpg
ark-_65665_m3a6b8926e224d43629807aee3ce4c4fca.jpg,ark-_65665_m3a6b8926e224d43629807aee3ce4c4fca.jpg,jpg,c072s96h,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/c072s96h.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3a6b8926e224d43629807aee3ce4c4fca.jpg
68e1c3ed-8190-4837-bcd8-34fe00592e20.jpg,68e1c3ed-8190-4837-bcd8-34fe00592e20.jpg,jpg,z7907k67,serranidae,iDigBio,uf,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/z7907k67.jpg,CC BY-NC,Images/chunk_3/68e1c3ed-8190-4837-bcd8-34fe00592e20.jpg
ark-_65665_m35832cb9876de4d46b8e50e4afdc5912a.jpg,ark-_65665_m35832cb9876de4d46b8e50e4afdc5912a.jpg,jpg,j568t42z,pomacentridae,iDigBio,usnm,plectroglyphidodon fasciolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/j568t42z.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m35832cb9876de4d46b8e50e4afdc5912a.jpg
ark-_65665_m3b97405915d524510ac09629c0feb9d41.jpg,ark-_65665_m3b97405915d524510ac09629c0feb9d41.jpg,jpg,8g79mw64,labridae,iDigBio,usnm,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8g79mw64.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3b97405915d524510ac09629c0feb9d41.jpg
ark-_65665_m30989b36711ee4dcc86599b932550883f.jpg,ark-_65665_m30989b36711ee4dcc86599b932550883f.jpg,jpg,9s38f86h,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9s38f86h.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m30989b36711ee4dcc86599b932550883f.jpg
ark-_65665_m3524fddcb480a44d5a89d5c3ffb6786d0.jpg,ark-_65665_m3524fddcb480a44d5a89d5c3ffb6786d0.jpg,jpg,3d09g43r,labridae,iDigBio,usnm,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3d09g43r.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3524fddcb480a44d5a89d5c3ffb6786d0.jpg
ark-_65665_m3dd0cca8379db49dba552894539a06683.jpg,ark-_65665_m3dd0cca8379db49dba552894539a06683.jpg,jpg,g332597c,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/g332597c.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3dd0cca8379db49dba552894539a06683.jpg
ark-_65665_m3c219a4b9ac894cdc8b58d5377ecd4cd0.jpg,ark-_65665_m3c219a4b9ac894cdc8b58d5377ecd4cd0.jpg,jpg,cz502g8f,pomacentridae,iDigBio,usnm,plectroglyphidodon fasciolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cz502g8f.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3c219a4b9ac894cdc8b58d5377ecd4cd0.jpg
85201_lat_FMNH_FZ.jpg,85201_lat_FMNH_FZ.jpg,jpg,c4344z38,Centrarchidae,GLIN,FMNH,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/c4344z38.jpg,CC BY-NC,Images/chunk_3/85201_lat_FMNH_FZ.jpg
mb119629.jpeg,119629.jpeg,jpeg,r366w71d,Labridae,Morphbank,,cheilinus trilobatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/r366w71d.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb119629.jpeg
mb119127.jpeg,119127.jpeg,jpeg,j6695g1g,Labridae,Morphbank,,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/j6695g1g.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb119127.jpeg
mb128878.jpeg,128878.jpeg,jpeg,sz05wq82,Labridae,Morphbank,,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/sz05wq82.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb128878.jpeg
mb114711.jpeg,114711.jpeg,jpeg,b336hq96,Pomacentridae,Morphbank,,plectroglyphidodon fasciolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/b336hq96.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb114711.jpeg
mb119364.jpeg,119364.jpeg,jpeg,pd27cm0q,Serranidae,Morphbank,,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/pd27cm0q.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb119364.jpeg
mb126901.jpeg,126901.jpeg,jpeg,j646bv37,Bothidae,Morphbank,,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/j646bv37.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb126901.jpeg
mb132913.jpeg,132913.jpeg,jpeg,wr44jp04,Labridae,Morphbank,,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/wr44jp04.jpeg,CC BY-NC-SA 3.0,Images/chunk_4/mb132913.jpeg
mb116943.jpeg,116943.jpeg,jpeg,m1443w8n,Serranidae,Morphbank,,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/m1443w8n.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb116943.jpeg
mb133202.jpeg,133202.jpeg,jpeg,xq77qr90,Scorpaenidae,Morphbank,,sebastapistes fowleri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/xq77qr90.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb133202.jpeg
mb119237.jpeg,119237.jpeg,jpeg,6m169296,Serranidae,Morphbank,,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/6m169296.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb119237.jpeg
mb130881.jpeg,130881.jpeg,jpeg,2637530f,Scorpaenidae,Morphbank,,sebastapistes fowleri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/2637530f.jpeg,CC BY-NC-SA 3.0,Images/chunk_4/mb130881.jpeg
mb114515.jpeg,114515.jpeg,jpeg,qf24dn3t,Blenniidae,Morphbank,,blenniella gibbifrons,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/qf24dn3t.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb114515.jpeg
mb123814.jpeg,123814.jpeg,jpeg,4292kn0b,Holocentridae,Morphbank,,sargocentron ittodai,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/4292kn0b.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb123814.jpeg
mb118945.jpeg,118945.jpeg,jpeg,kc29d65d,Holocentridae,Morphbank,,sargocentron ittodai,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/kc29d65d.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb118945.jpeg
mb132884.jpeg,132884.jpeg,jpeg,z2729n36,Labridae,Morphbank,,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/z2729n36.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb132884.jpeg
mb130629.jpeg,130629.jpeg,jpeg,gb175c5t,Blenniidae,Morphbank,,blenniella gibbifrons,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/gb175c5t.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb130629.jpeg
mb119383.jpeg,119383.jpeg,jpeg,tr76q26s,Labridae,Morphbank,,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/tr76q26s.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb119383.jpeg
mb122240.jpeg,122240.jpeg,jpeg,nd64x293,Holocentridae,Morphbank,,sargocentron ittodai,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/nd64x293.jpeg,CC BY-NC-SA 3.0,Images/chunk_4/mb122240.jpeg
mb128460.jpeg,128460.jpeg,jpeg,2613ft32,Serranidae,Morphbank,,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/2613ft32.jpeg,CC BY-NC-SA 3.0,Images/chunk_4/mb128460.jpeg
mb126478.jpeg,126478.jpeg,jpeg,z0973823,Holocentridae,Morphbank,,sargocentron ittodai,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/z0973823.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb126478.jpeg
mb130678.jpeg,130678.jpeg,jpeg,ch29wq5d,Scorpaenidae,Morphbank,,scorpaenopsis diabolus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/ch29wq5d.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb130678.jpeg
mb129205.jpeg,129205.jpeg,jpeg,5c955c55,Labridae,Morphbank,,cheilinus trilobatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/5c955c55.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb129205.jpeg
mb113823.jpeg,113823.jpeg,jpeg,2291rn2t,Holocentridae,Morphbank,,sargocentron ittodai,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/2291rn2t.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb113823.jpeg
mb124116.jpeg,124116.jpeg,jpeg,d453mv3h,Bothidae,Morphbank,,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/d453mv3h.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb124116.jpeg
mb121834.jpeg,121834.jpeg,jpeg,jw224m41,Bothidae,Morphbank,,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/jw224m41.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb121834.jpeg
mb131042#0.jpg,131042.jpeg,jpeg,1j959x3f,Labridae,Morphbank,,cheilinus trilobatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/1j959x3f.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb131042#0.jpg
mb114369.jpeg,114369.jpeg,jpeg,pj427f40,Bothidae,Morphbank,,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/pj427f40.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb114369.jpeg
mb121893.jpeg,121893.jpeg,jpeg,w949f25m,Holocentridae,Morphbank,,sargocentron ittodai,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/w949f25m.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb121893.jpeg
mb117308.jpeg,117308.jpeg,jpeg,8m448q3d,Scaridae,Morphbank,,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/8m448q3d.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb117308.jpeg
mb128927.jpeg,128927.jpeg,jpeg,xz50dt1h,Scaridae,Morphbank,,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/xz50dt1h.jpeg,CC BY-NC-SA 3.0,Images/chunk_4/mb128927.jpeg
mb132945.jpeg,132945.jpeg,jpeg,4k46sf27,Pomacentridae,Morphbank,,plectroglyphidodon fasciolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/4k46sf27.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb132945.jpeg
mb116680.jpeg,116680.jpeg,jpeg,fs17pd67,Labridae,Morphbank,,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/fs17pd67.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb116680.jpeg
mb128414.jpeg,128414.jpeg,jpeg,4p804640,Labridae,Morphbank,,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/4p804640.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb128414.jpeg
mb119643.jpeg,119643.jpeg,jpeg,hf13nj1p,Bothidae,Morphbank,,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/hf13nj1p.jpeg,CC BY-NC-SA 3.0,Images/chunk_4/mb119643.jpeg
mb122204.jpeg,122204.jpeg,jpeg,hb26n22q,Blenniidae,Morphbank,,blenniella gibbifrons,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/hb26n22q.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb122204.jpeg
mb128881.jpeg,128881.jpeg,jpeg,sf56zf9h,Labridae,Morphbank,,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/sf56zf9h.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb128881.jpeg
mb114330.jpeg,114330.jpeg,jpeg,wq19mp51,Holocentridae,Morphbank,,sargocentron ittodai,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/wq19mp51.jpeg,CC BY-NC-SA 3.0,Images/chunk_4/mb114330.jpeg
mb116745.jpeg,116745.jpeg,jpeg,7m28zd05,Labridae,Morphbank,,cheilinus trilobatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/7m28zd05.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb116745.jpeg
mb124162.jpeg,124162.jpeg,jpeg,pd147p9r,Scaridae,Morphbank,,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/pd147p9r.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb124162.jpeg
mb131426.jpeg,131426.jpeg,jpeg,6h98qz73,Serranidae,Morphbank,,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/6h98qz73.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb131426.jpeg
mb126802.jpeg,126802.jpeg,jpeg,zc537s34,Scaridae,Morphbank,,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/zc537s34.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb126802.jpeg
mb113975.jpeg,113975.jpeg,jpeg,mb961t4h,Labridae,Morphbank,,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/mb961t4h.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb113975.jpeg
mb133633.jpeg,133633.jpeg,jpeg,j082t52s,Scorpaenidae,Morphbank,,parascorpaena mossambica,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/j082t52s.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb133633.jpeg
mb133297.jpeg,133297.jpeg,jpeg,d010sn8s,Scorpaenidae,Morphbank,,scorpaenopsis diabolus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/d010sn8s.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb133297.jpeg
mb121425.jpeg,121425.jpeg,jpeg,6d146s2w,Serranidae,Morphbank,,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/6d146s2w.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb121425.jpeg
mb128269.jpeg,128269.jpeg,jpeg,fg724h24,Serranidae,Morphbank,,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/fg724h24.jpeg,CC BY-NC-SA 3.0,Images/chunk_4/mb128269.jpeg
mb124257.jpeg,124257.jpeg,jpeg,5237np5b,Scorpaenidae,Morphbank,,sebastapistes fowleri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/5237np5b.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb124257.jpeg
mb130968.jpeg,130968.jpeg,jpeg,5243rt34,Serranidae,Morphbank,,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/5243rt34.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb130968.jpeg
mb121294.jpeg,121294.jpeg,jpeg,fn815d86,Labridae,Morphbank,,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/fn815d86.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb121294.jpeg
mb119754.jpeg,119754.jpeg,jpeg,fn199175,Blenniidae,Morphbank,,blenniella gibbifrons,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/fn199175.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb119754.jpeg
mb121482.jpeg,121482.jpeg,jpeg,zp83dn54,Serranidae,Morphbank,,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/zp83dn54.jpeg,CC BY-NC-SA 3.0,Images/chunk_4/mb121482.jpeg
mb128358.jpeg,128358.jpeg,jpeg,8x64r591,Holocentridae,Morphbank,,sargocentron ittodai,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/8x64r591.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb128358.jpeg
mb126010.jpeg,126010.jpeg,jpeg,9b601q78,Scorpaenidae,Morphbank,,scorpaenopsis diabolus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/9b601q78.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb126010.jpeg
mb121662.jpeg,121662.jpeg,jpeg,4b18g551,Scaridae,Morphbank,,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/4b18g551.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb121662.jpeg
mb123778.jpeg,123778.jpeg,jpeg,6230mz8b,Labridae,Morphbank,,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/6230mz8b.jpeg,CC BY-NC-SA 3.0,Images/chunk_4/mb123778.jpeg
mb124313.jpeg,124313.jpeg,jpeg,1f84x983,Scorpaenidae,Morphbank,,scorpaenopsis diabolus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/1f84x983.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb124313.jpeg
mb113725.jpeg,113725.jpeg,jpeg,t800sd67,Serranidae,Morphbank,,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/t800sd67.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb113725.jpeg
mb126336.jpeg,126336.jpeg,jpeg,wd71s557,Bothidae,Morphbank,,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/wd71s557.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb126336.jpeg
mb128712.jpeg,128712.jpeg,jpeg,q6013t5v,Labridae,Morphbank,,cheilinus trilobatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/q6013t5v.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb128712.jpeg
mb119656.jpeg,119656.jpeg,jpeg,4q71d477,Scorpaenidae,Morphbank,,scorpaenopsis diabolus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/4q71d477.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb119656.jpeg
mb114094.jpeg,114094.jpeg,jpeg,x333tb3n,Scorpaenidae,Morphbank,,scorpaenopsis diabolus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/x333tb3n.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb114094.jpeg
mb114096.jpeg,114096.jpeg,jpeg,f8804w4j,Serranidae,Morphbank,,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/f8804w4j.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb114096.jpeg
mb128281.jpeg,128281.jpeg,jpeg,t8008t74,Serranidae,Morphbank,,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/t8008t74.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb128281.jpeg
mb119783.jpeg,119783.jpeg,jpeg,tj392j6z,Labridae,Morphbank,,cheilinus trilobatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/tj392j6z.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb119783.jpeg
mb133381.jpeg,133381.jpeg,jpeg,fw70d32c,Scaridae,Morphbank,,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/fw70d32c.jpeg,CC BY-NC-SA 3.0,Images/chunk_4/mb133381.jpeg
mb113850.jpeg,113850.jpeg,jpeg,vv980v6w,Scaridae,Morphbank,,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/vv980v6w.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb113850.jpeg
mb131438.jpeg,131438.jpeg,jpeg,8d551w2z,Scorpaenidae,Morphbank,,sebastapistes fowleri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/8d551w2z.jpeg,CC BY-NC-SA 3.0,Images/chunk_4/mb131438.jpeg
mb123669.jpeg,123669.jpeg,jpeg,rx12dw19,Scorpaenidae,Morphbank,,parascorpaena mossambica,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/rx12dw19.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb123669.jpeg
mb121941.jpeg,121941.jpeg,jpeg,8x887p8w,Pomacentridae,Morphbank,,plectroglyphidodon fasciolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/8x887p8w.jpeg,CC BY-NC-SA 3.0,Images/chunk_1/mb121941.jpeg
mb119327.jpeg,119327.jpeg,jpeg,h467kx9b,Serranidae,Morphbank,,epinephelus areolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/h467kx9b.jpeg,CC BY-NC-SA 3.0,Images/chunk_2/mb119327.jpeg
mb113958.jpeg,113958.jpeg,jpeg,gv53pw33,Scorpaenidae,Morphbank,,parascorpaena mossambica,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/gv53pw33.jpeg,CC BY-NC-SA 3.0,Images/chunk_3/mb113958.jpeg
