filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
JFBM-FISH-0024010.jpg,JFBM-FISH-0024010.jpg,jpg,pr42tm9k,Centrarchidae,GLIN,JFBM,lepomis peltastes,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/pr42tm9k.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0024010.jpg
JFBM-FISH-0017562.jpg,JFBM-FISH-0017562.jpg,jpg,mt83fc5h,Cyprinidae,GLIN,JFBM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/mt83fc5h.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0017562.jpg
INHS_FISH_81091.jpg,INHS_FISH_81091.jpg,jpg,9k78kb3g,Cyprinidae,GLIN,INHS,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9k78kb3g.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_81091.jpg
INHS_FISH_41087.jpg,INHS_FISH_41087.jpg,jpg,qh59zt2q,Centrarchidae,GLIN,INHS,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/qh59zt2q.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_41087.jpg
INHS_FISH_17725.jpg,INHS_FISH_17725.jpg,jpg,gf19n673,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gf19n673.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_17725.jpg
JFBM-FISH-0030975.jpg,JFBM-FISH-0030975.jpg,jpg,4144ws9q,Centrarchidae,GLIN,JFBM,lepomis gibbosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/4144ws9q.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0030975.jpg
INHS_FISH_25057.jpg,INHS_FISH_25057.jpg,jpg,4v13ck0h,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4v13ck0h.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_25057.jpg
INHS_FISH_74607.jpg,INHS_FISH_74607.jpg,jpg,kc37bj4r,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kc37bj4r.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_74607.jpg
INHS_FISH_69158.jpg,INHS_FISH_69158.jpg,jpg,4j96dp85,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4j96dp85.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_69158.jpg
INHS_FISH_95286.jpg,INHS_FISH_95286.jpg,jpg,x433824v,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/x433824v.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_95286.jpg
JFBM-FISH-0021863.jpg,JFBM-FISH-0021863.jpg,jpg,kr24vn24,Cyprinidae,GLIN,JFBM,notropis percobromus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/kr24vn24.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0021863.jpg
INHS_FISH_97190.jpg,INHS_FISH_97190.jpg,jpg,qz718m1k,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/qz718m1k.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_97190.jpg
JFBM-FISH-0021174.jpg,JFBM-FISH-0021174.jpg,jpg,6m31xg52,Centrarchidae,GLIN,JFBM,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/6m31xg52.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0021174.jpg
INHS_FISH_33406.jpg,INHS_FISH_33406.jpg,jpg,jg55z098,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/jg55z098.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_33406.jpg
INHS_FISH_75399.jpg,INHS_FISH_75399.jpg,jpg,gv15zw3n,Centrarchidae,GLIN,INHS,lepomis symmetricus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gv15zw3n.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_75399.jpg
INHS_FISH_12560.jpg,INHS_FISH_12560.jpg,jpg,zn81172z,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zn81172z.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_12560.jpg
UWZM-F-0001598.JPG,UWZM-F-0001598.JPG,jpg,js00cg4h,Centrarchidae,GLIN,UWZM,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/js00cg4h.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0001598.JPG
INHS_FISH_96205.jpg,INHS_FISH_96205.jpg,jpg,5945qg1h,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5945qg1h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_96205.jpg
INHS_FISH_25729.jpg,INHS_FISH_25729.jpg,jpg,t5960q88,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/t5960q88.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_25729.jpg
JFBM-FISH-0021826.jpg,JFBM-FISH-0021826.jpg,jpg,fr27967d,Cyprinidae,GLIN,JFBM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/fr27967d.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0021826.jpg
INHS_FISH_10646.jpg,INHS_FISH_10646.jpg,jpg,t9198598,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/t9198598.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_10646.jpg
INHS_FISH_16837.jpg,INHS_FISH_16837.jpg,jpg,sv71f992,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/sv71f992.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_16837.jpg
JFBM-FISH-0031538.jpg,JFBM-FISH-0031538.jpg,jpg,wz68b58m,Ictaluridae,GLIN,JFBM,noturus flavus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/wz68b58m.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0031538.jpg
INHS_FISH_17785.jpg,INHS_FISH_17785.jpg,jpg,rs890379,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rs890379.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_17785.jpg
INHS_FISH_2408.jpg,INHS_FISH_2408.jpg,jpg,4d71gj2k,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4d71gj2k.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_2408.jpg
INHS_FISH_5273.jpg,INHS_FISH_5273.jpg,jpg,z795mm6d,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/z795mm6d.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_5273.jpg
JFBM-FISH-0027771.jpg,JFBM-FISH-0027771.jpg,jpg,d898q513,Ictaluridae,GLIN,JFBM,noturus flavus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/d898q513.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0027771.jpg
INHS_FISH_2678.jpg,INHS_FISH_2678.jpg,jpg,2v77bp8s,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2v77bp8s.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_2678.jpg
INHS_FISH_41652.jpg,INHS_FISH_41652.jpg,jpg,9k355q31,Cyprinidae,GLIN,INHS,phenacobius catostomus,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9k355q31.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_41652.jpg
JFBM-FISH-0011373.jpg,JFBM-FISH-0011373.jpg,jpg,4w09qb4k,Cyprinidae,GLIN,JFBM,notropis volucellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/4w09qb4k.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0011373.jpg
JFBM-FISH-0039288.jpg,JFBM-FISH-0039288.jpg,jpg,8n653568,Cyprinidae,GLIN,JFBM,notropis boops,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/8n653568.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0039288.jpg
INHS_FISH_88169.jpg,INHS_FISH_88169.jpg,jpg,rj328h89,Cyprinidae,GLIN,INHS,notropis telescopus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rj328h89.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_88169.jpg
INHS_FISH_90231.jpg,INHS_FISH_90231.jpg,jpg,w781sr1x,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/w781sr1x.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_90231.jpg
INHS_FISH_20523.jpg,INHS_FISH_20523.jpg,jpg,9n51s819,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9n51s819.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_20523.jpg
INHS_FISH_92385.jpg,INHS_FISH_92385.jpg,jpg,7x53vw8g,Ictaluridae,GLIN,INHS,noturus gyrinus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7x53vw8g.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_92385.jpg
UWZM-F-0002205.JPG,UWZM-F-0002205.JPG,jpg,gh55vv8x,Cyprinidae,GLIN,UWZM,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/gh55vv8x.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0002205.JPG
INHS_FISH_43752.jpg,INHS_FISH_43752.jpg,jpg,5t756p8d,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5t756p8d.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_43752.jpg
INHS_FISH_108642.jpg,INHS_FISH_108642.jpg,jpg,8w62bh0m,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8w62bh0m.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_108642.jpg
INHS_FISH_100808.jpg,INHS_FISH_100808.jpg,jpg,5z20gk0v,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5z20gk0v.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_100808.jpg
INHS_FISH_86653.jpg,INHS_FISH_86653.jpg,jpg,k264917t,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/k264917t.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_86653.jpg
INHS_FISH_97974.jpg,INHS_FISH_97974.jpg,jpg,wt42rn6j,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/wt42rn6j.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_97974.jpg
INHS_FISH_77862.jpg,INHS_FISH_77862.jpg,jpg,s753dw3p,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/s753dw3p.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_77862.jpg
INHS_FISH_25479.jpg,INHS_FISH_25479.jpg,jpg,5q90n039,Cyprinidae,GLIN,INHS,notropis buchanani,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5q90n039.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_25479.jpg
JFBM-FISH-0031926.jpg,JFBM-FISH-0031926.jpg,jpg,7p971713,Centrarchidae,GLIN,JFBM,lepomis gibbosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/7p971713.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0031926.jpg
INHS_FISH_99534.jpg,INHS_FISH_99534.jpg,jpg,7h653v14,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7h653v14.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_99534.jpg
INHS_FISH_11352.jpg,INHS_FISH_11352.jpg,jpg,c3806z85,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/c3806z85.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_11352.jpg
INHS_FISH_51631.jpg,INHS_FISH_51631.jpg,jpg,9c53tp77,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9c53tp77.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_51631.jpg
INHS_FISH_30145.jpg,INHS_FISH_30145.jpg,jpg,kd06h36x,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kd06h36x.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_30145.jpg
JFBM-FISH-0041753.jpg,JFBM-FISH-0041753.jpg,jpg,9z22ks3g,Cyprinidae,GLIN,JFBM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/9z22ks3g.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0041753.jpg
INHS_FISH_53132.jpg,INHS_FISH_53132.jpg,jpg,vw77wx13,Salmonidae,GLIN,INHS,salmo trutta,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/vw77wx13.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_53132.jpg
JFBM-FISH-0018922.jpg,JFBM-FISH-0018922.jpg,jpg,xj89zz8j,Cottidae,GLIN,JFBM,cottus beldingii,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/xj89zz8j.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0018922.jpg
INHS_FISH_15017.jpg,INHS_FISH_15017.jpg,jpg,zm83tz08,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zm83tz08.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_15017.jpg
INHS_FISH_88218.jpg,INHS_FISH_88218.jpg,jpg,0z406980,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0z406980.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_88218.jpg
INHS_FISH_6113.jpg,INHS_FISH_6113.jpg,jpg,mr78v51n,Centrarchidae,GLIN,INHS,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/mr78v51n.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_6113.jpg
INHS_FISH_23339.jpg,INHS_FISH_23339.jpg,jpg,d480748m,Centrarchidae,GLIN,INHS,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/d480748m.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_23339.jpg
INHS_FISH_47336.jpg,INHS_FISH_47336.jpg,jpg,h922rg7j,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/h922rg7j.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_47336.jpg
JFBM-FISH-0045083.jpg,JFBM-FISH-0045083.jpg,jpg,v8563w0v,Centrarchidae,GLIN,JFBM,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/v8563w0v.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0045083.jpg
INHS_FISH_14851.jpg,INHS_FISH_14851.jpg,jpg,cc55zp35,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cc55zp35.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_14851.jpg
INHS_FISH_12776.jpg,INHS_FISH_12776.jpg,jpg,cr605z8m,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cr605z8m.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_12776.jpg
INHS_FISH_98040.jpg,INHS_FISH_98040.jpg,jpg,b4587632,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/b4587632.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_98040.jpg
INHS_FISH_77414.JPG,INHS_FISH_77414.JPG,jpg,fp00t962,Moronidae,GLIN,INHS,morone mississippiensis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/fp00t962.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_77414.JPG
JFBM-FISH-0046992.jpg,JFBM-FISH-0046992.jpg,jpg,0v971v20,Centrarchidae,GLIN,JFBM,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/0v971v20.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0046992.jpg
INHS_FISH_47424.jpg,INHS_FISH_47424.jpg,jpg,6s201580,Cyprinidae,GLIN,INHS,notropis percobromus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6s201580.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_47424.jpg
INHS_FISH_46333.jpg,INHS_FISH_46333.jpg,jpg,4000098p,Cyprinidae,GLIN,INHS,notropis lutipinnis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4000098p.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_46333.jpg
INHS_FISH_6835.jpg,INHS_FISH_6835.jpg,jpg,n9618r7m,Ictaluridae,GLIN,INHS,noturus gyrinus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/n9618r7m.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_6835.jpg
INHS_FISH_17582.jpg,INHS_FISH_17582.jpg,jpg,8s861m5n,Centrarchidae,GLIN,INHS,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8s861m5n.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_17582.jpg
INHS_FISH_38536.jpg,INHS_FISH_38536.jpg,jpg,1w92r12c,Cyprinidae,GLIN,INHS,notropis leuciodus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1w92r12c.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_38536.jpg
JFBM-FISH-0042798.jpg,JFBM-FISH-0042798.jpg,jpg,s248px77,Cyprinidae,GLIN,JFBM,notropis photogenis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/s248px77.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0042798.jpg
INHS_FISH_26465.jpg,INHS_FISH_26465.jpg,jpg,fc619w38,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/fc619w38.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_26465.jpg
INHS_FISH_74369.jpg,INHS_FISH_74369.jpg,jpg,7346j31w,Cyprinidae,GLIN,INHS,notropis scepticus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7346j31w.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_74369.jpg
JFBM-FISH-0047404.jpg,JFBM-FISH-0047404.jpg,jpg,8h286d2x,Cyprinidae,GLIN,JFBM,notropis texanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/8h286d2x.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0047404.jpg
JFBM-FISH-0034794-2.jpg,JFBM-FISH-0034794-2.jpg,jpg,5720gk6j,Cyprinidae,GLIN,JFBM,hybopsis amnis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/5720gk6j.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0034794-2.jpg
UWZM-F-0002732.JPG,UWZM-F-0002732.JPG,jpg,rw174w6j,Cyprinidae,GLIN,UWZM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/rw174w6j.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0002732.JPG
INHS_FISH_94664.jpg,INHS_FISH_94664.jpg,jpg,gh58m663,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gh58m663.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_94664.jpg
INHS_FISH_47358.jpg,INHS_FISH_47358.jpg,jpg,p8085h3r,Cyprinidae,GLIN,INHS,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/p8085h3r.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_47358.jpg
INHS_FISH_19287.JPG,INHS_FISH_19287.JPG,jpg,mh72rp7r,Moronidae,GLIN,INHS,morone chrysops,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/mh72rp7r.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_19287.JPG
INHS_FISH_80443.jpg,INHS_FISH_80443.jpg,jpg,dk77cw6p,Ictaluridae,GLIN,INHS,noturus nocturnus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/dk77cw6p.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_80443.jpg
INHS_FISH_100477.JPG,INHS_FISH_100477.JPG,jpg,nm14bw7g,Clupeidae,GLIN,INHS,alosa chrysochloris,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/nm14bw7g.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_100477.JPG
INHS_FISH_59622.jpg,INHS_FISH_59622.jpg,jpg,q816hn4b,Salmonidae,GLIN,INHS,oncorhynchus mykiss,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/q816hn4b.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_59622.jpg
INHS_FISH_37556.jpg,INHS_FISH_37556.jpg,jpg,7d724k9n,Cyprinidae,GLIN,INHS,notropis heterolepis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7d724k9n.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_37556.jpg
JFBM-FISH-0045767.jpg,JFBM-FISH-0045767.jpg,jpg,xf23vz9h,Centrarchidae,GLIN,JFBM,lepomis marginatus,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/xf23vz9h.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0045767.jpg
INHS_FISH_41144.jpg,INHS_FISH_41144.jpg,jpg,qw23sk0w,Ictaluridae,GLIN,INHS,noturus gyrinus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/qw23sk0w.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_41144.jpg
JFBM-FISH-0021288.jpg,JFBM-FISH-0021288.jpg,jpg,zp53s41w,Centrarchidae,GLIN,JFBM,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/zp53s41w.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0021288.jpg
UWZM-F-0001951.JPG,UWZM-F-0001951.JPG,jpg,jp144t3n,Cyprinidae,GLIN,UWZM,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/jp144t3n.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0001951.JPG
JFBM-FISH-0019595.jpg,JFBM-FISH-0019595.jpg,jpg,tq25xx3h,Cyprinidae,GLIN,JFBM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/tq25xx3h.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0019595.jpg
INHS_FISH_2686.jpg,INHS_FISH_2686.jpg,jpg,13014x7c,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/13014x7c.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_2686.jpg
JFBM-FISH-0028979.jpg,JFBM-FISH-0028979.jpg,jpg,9862673z,Cyprinidae,GLIN,JFBM,notropis volucellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/9862673z.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0028979.jpg
INHS_FISH_2794.jpg,INHS_FISH_2794.jpg,jpg,1891zt7z,Clupeidae,GLIN,INHS,alosa chrysochloris,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1891zt7z.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_2794.jpg
JFBM-FISH-0032838.jpg,JFBM-FISH-0032838.jpg,jpg,q5178244,Cyprinidae,GLIN,JFBM,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/q5178244.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0032838.jpg
JFBM-FISH-0024107.jpg,JFBM-FISH-0024107.jpg,jpg,zq514f9p,Cyprinidae,GLIN,JFBM,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/zq514f9p.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0024107.jpg
