filename,source_filename,original_format,arkid,family,source,owner,standardized_species,original_url,license,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,file_name,verbatim_species,species
INHS_FISH_48367.jpg,INHS_FISH_48367.jpg,jpg,rc58gp10,Cyprinidae,GLIN,INHS,ericymba buccata,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rc58gp10.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_48367.jpg,,
INHS_FISH_17455.jpg,INHS_FISH_17455.jpg,jpg,4t12zx8x,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4t12zx8x.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_17455.jpg,,
mb133643.jpeg,133643.jpeg,jpeg,2399296v,Pomacentridae,Morphbank,,amphiprion clarkii,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/2399296v.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_4/mb133643.jpeg,,
JFBM-FISH-0025569.jpg,JFBM-FISH-0025569.jpg,jpg,rc53cc9c,Cyprinidae,GLIN,JFBM,notropis texanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/rc53cc9c.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0025569.jpg,,
INHS_FISH_20390.jpg,INHS_FISH_20390.jpg,jpg,1f74tk6g,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1f74tk6g.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_20390.jpg,,
INHS_FISH_47356.jpg,INHS_FISH_47356.jpg,jpg,gs756x66,Cyprinidae,GLIN,INHS,cyprinus carpio,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gs756x66.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_47356.jpg,,
INHS_FISH_13254.jpg,INHS_FISH_13254.jpg,jpg,0k92c708,Cyprinidae,GLIN,INHS,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0k92c708.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_13254.jpg,,
JFBM-FISH-0018564.jpg,JFBM-FISH-0018564.jpg,jpg,54284h2t,Centrarchidae,GLIN,JFBM,lepomis humilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/54284h2t.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0018564.jpg,,
OSUM0002859.jpg,OSUM0002859.JPG,jpg,4k46188c,Cyprinidae,GLIN,OSUM,notropis photogenis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/4k46188c.jpg,CC0 1.0,,,,,Images/chunk_4/OSUM0002859.jpg,,
42116_lat_FMNH_FZ#4.jpg,42116_lat_FMNH_FZ.jpg,jpg,sr42443r,Cyprinidae,GLIN,FMNH,lythrurus umbratilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/sr42443r.jpg,CC BY-NC,,,,,Images/chunk_4/42116_lat_FMNH_FZ#4.jpg,,
INHS_FISH_74268.jpg,INHS_FISH_74268.jpg,jpg,9q64c211,Centrarchidae,GLIN,INHS,enneacanthus obesus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9q64c211.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_74268.jpg,,
INHS_FISH_75798.jpg,INHS_FISH_75798.jpg,jpg,rk527q4p,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rk527q4p.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_75798.jpg,,
15409751891029PsWsZHNVyyUCToh#0.jpg,15409751891029PsWsZHNVyyUCToh.jpg,jpg,1643bw07,mochokidae,iDigBio,mnhn,chiloglanis voltae,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/1643bw07.jpg,CC BY,,,,,Images/chunk_4/15409751891029PsWsZHNVyyUCToh#0.jpg,,
ark-_65665_m34062f33167024cd28b4cb4d86ea3f3ec.jpg,ark-_65665_m34062f33167024cd28b4cb4d86ea3f3ec.jpg,jpg,j2658p75,labridae,iDigBio,usnm,thalassoma lutescens,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/j2658p75.jpg,Usage Conditions Apply,,,,,Images/chunk_4/ark-_65665_m34062f33167024cd28b4cb4d86ea3f3ec.jpg,,
UWZM-F-0002901.JPG,UWZM-F-0002901.JPG,jpg,fh34xh25,Cyprinidae,GLIN,UWZM,notropis rubellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/fh34xh25.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0002901.JPG,,
1406028790921YpBjYMOIRiB1Px0W.jpg,1406028790921YpBjYMOIRiB1Px0W.jpg,jpg,cn80n46j,serranidae,iDigBio,mnhn,cephalopholis urodeta,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/cn80n46j.jpg,CC BY-NC-ND,,,,,,,
1406026798884jp4cvfzSoftaEUGI#0.jpg,1406026798884jp4cvfzSoftaEUGI.jpg,jpg,sd02969f,mochokidae,iDigBio,mnhn,synodontis batesii,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/sd02969f.jpg,CC BY-NC-ND,,,,,,,
INHS_FISH_98038.jpg,INHS_FISH_98038.jpg,jpg,kp831v69,Gobiidae,GLIN,INHS,neogobius melanostomus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kp831v69.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_98038.jpg,,
1117_lat_FMNH_FZ_r.jpg,1117_lat_FMNH_FZ_r.jpg,jpg,7216qg3q,Cyprinidae,GLIN,FMNH,notropis blennius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/7216qg3q.jpg,CC BY-NC,,,,,Images/chunk_4/1117_lat_FMNH_FZ_r.jpg,,
UWZM-F-0004318.JPG,UWZM-F-0004318.JPG,jpg,fp55kq6c,Cottidae,GLIN,UWZM,cottus bairdii,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/fp55kq6c.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0004318.JPG,,
JFBM-FISH-0041144.jpg,JFBM-FISH-0041144.jpg,jpg,gv87ft2v,Cyprinidae,GLIN,JFBM,notropis leuciodus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/gv87ft2v.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0041144.jpg,,
INHS_FISH_81372.jpg,INHS_FISH_81372.jpg,jpg,qp15305f,Ictaluridae,GLIN,INHS,noturus exilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/qp15305f.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_81372.jpg,,
78678_lat_FMNH_FZ_d.jpg,78678_lat_FMNH_FZ_d.jpg,jpg,k319dx44,Centrarchidae,GLIN,FMNH,chaenobryttus gulosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/k319dx44.jpg,CC BY-NC,,,,,Images/chunk_4/78678_lat_FMNH_FZ_d.jpg,,
JFBM-FISH-0027816.jpg,JFBM-FISH-0027816.jpg,jpg,k907f26g,Ictaluridae,GLIN,JFBM,noturus gyrinus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/k907f26g.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0027816.jpg,,
INHS_FISH_4382.jpg,INHS_FISH_4382.jpg,jpg,kn587t70,Centrarchidae,GLIN,INHS,lepomis gibbosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kn587t70.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_4382.jpg,,
JFBM-FISH-0035308.jpg,JFBM-FISH-0035308.jpg,jpg,g977tk9r,Percidae,GLIN,JFBM,perca flavescens,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/g977tk9r.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0035308.jpg,,
INHS_FISH_25098.jpg,INHS_FISH_25098.jpg,jpg,xz37w025,Cyprinidae,GLIN,INHS,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/xz37w025.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_25098.jpg,,
UWZM-F-0000659.JPG,UWZM-F-0000659.JPG,jpg,nq52vd7x,Esocidae,GLIN,UWZM,esox lucius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/nq52vd7x.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0000659.JPG,,
ark-_65665_m3a05e91c4cf7245249389ac972e6e63eb.jpg,ark-_65665_m3a05e91c4cf7245249389ac972e6e63eb.jpg,jpg,10040589,serranidae,iDigBio,usnm,plectranthias winniensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/10040589.jpg,Usage Conditions Apply,,,,,Images/chunk_4/ark-_65665_m3a05e91c4cf7245249389ac972e6e63eb.jpg,,
INHS_FISH_33438.jpg,INHS_FISH_33438.jpg,jpg,wn67pk57,Cyprinidae,GLIN,INHS,cyprinus carpio,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/wn67pk57.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_33438.jpg,,
3492_lat_FMNH_FZ#0.jpg,3492_lat_FMNH_FZ.jpg,jpg,0k94w79j,Cyprinidae,GLIN,FMNH,cyprinella formosa,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/0k94w79j.jpg,CC BY-NC,,,,,Images/chunk_4/3492_lat_FMNH_FZ#0.jpg,,
79231_lat_FMNH_FZ_c.jpg,79231_lat_FMNH_FZ_c.jpg,jpg,7d22d24r,Cyprinidae,GLIN,FMNH,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/7d22d24r.jpg,CC BY-NC,,,,,Images/chunk_4/79231_lat_FMNH_FZ_c.jpg,,
69092_lat_FMNH_FZ_l.jpg,69092_lat_FMNH_FZ_l.jpg,jpg,1p80j973,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/1p80j973.jpg,CC BY-NC,,,,,Images/chunk_4/69092_lat_FMNH_FZ_l.jpg,,
JFBM-FISH-0047399.jpg,JFBM-FISH-0047399.jpg,jpg,9f57n40b,Ictaluridae,GLIN,JFBM,noturus miurus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/9f57n40b.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0047399.jpg,,
INHS_FISH_95972.jpg,INHS_FISH_95972.jpg,jpg,bm800k8w,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/bm800k8w.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_95972.jpg,,
OSUM0008077_1#0.jpg,OSUM0008077.JPG,jpg,ss11878z,Cyprinidae,GLIN,OSUM,cyprinella whipplei,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/ss11878z.jpg,CC0 1.0,,,,,Images/chunk_4/OSUM0008077_1#0.jpg,,
INHS_FISH_53881.JPG,INHS_FISH_53881.JPG,jpg,sf49t999,Moronidae,GLIN,INHS,morone mississippiensis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/sf49t999.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_53881.JPG,,
72721_lat_FMNH_FZ_ae.jpg,72721_lat_FMNH_FZ_ae.jpg,jpg,f2134w2r,Cyprinidae,GLIN,FMNH,notropis blennius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/f2134w2r.jpg,CC BY-NC,,,,,Images/chunk_4/72721_lat_FMNH_FZ_ae.jpg,,
INHS_FISH_17415.jpg,INHS_FISH_17415.jpg,jpg,8b74r604,Cyprinidae,GLIN,INHS,cyprinus carpio,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8b74r604.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_17415.jpg,,
7cc23c4e-4336-489a-90a8-2f9d4b13b50b.jpg,7cc23c4e-4336-489a-90a8-2f9d4b13b50b.jpg,jpg,qs143g4t,cyprinidae,iDigBio,uf,notropis petersoni,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/qs143g4t.jpg,CC BY-NC,,,,,Images/chunk_4/7cc23c4e-4336-489a-90a8-2f9d4b13b50b.jpg,,
INHS_FISH_109196.jpg,INHS_FISH_109196.jpg,jpg,2c16g333,Cyprinidae,GLIN,INHS,notropis leuciodus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2c16g333.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_109196.jpg,,
INHS_FISH_33086.jpg,INHS_FISH_33086.jpg,jpg,5342wn3m,Ictaluridae,GLIN,INHS,noturus flavus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5342wn3m.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_33086.jpg,,
JFBM-FISH-0047402.jpg,JFBM-FISH-0047402.jpg,jpg,t389tq6v,Cyprinidae,GLIN,JFBM,notropis texanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/t389tq6v.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0047402.jpg,,
INHS_FISH_84900.jpg,INHS_FISH_84900.jpg,jpg,pw28tg13,Centrarchidae,GLIN,INHS,lepomis humilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pw28tg13.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_84900.jpg,,
INHS_FISH_52313.jpg,INHS_FISH_52313.jpg,jpg,gs27cb43,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gs27cb43.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_52313.jpg,,
JFBM-FISH-0029363.jpg,JFBM-FISH-0029363.jpg,jpg,js62345c,Centrarchidae,GLIN,JFBM,lepomis gibbosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/js62345c.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0029363.jpg,,
30534_Cheilio_inermis.jpg,30534_Cheilio_inermis.jpg,jpg,x352hb8c,labridae,iDigBio,mcz,cheilio inermis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/x352hb8c.jpg,CC BY-NC-SA 3.0,,,,,Images/chunk_4/30534_Cheilio_inermis.jpg,,
BMNH_1880-9-14-10_01-S.jpg,BMNH_1880-9-14-10_01-S.jpg,jpg,wn13kk50,kyphosidae,iDigBio,nhmuk,kyphosus bigibbus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/wn13kk50.jpg,CC BY 4.0,,,,,Images/chunk_4/BMNH_1880-9-14-10_01-S.jpg,,
INHS_FISH_23339.jpg,INHS_FISH_23339.jpg,jpg,d480748m,Centrarchidae,GLIN,INHS,lepomis humilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/d480748m.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_23339.jpg,,
INHS_FISH_101983.jpg,INHS_FISH_101983.jpg,jpg,s100cw54,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/s100cw54.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_101983.jpg,,
UWZM-F-0004538.JPG,UWZM-F-0004538.JPG,jpg,n162f910,Cottidae,GLIN,UWZM,cottus cognatus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/n162f910.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0004538.JPG,,
JFBM-FISH-0029750.jpg,JFBM-FISH-0029750.jpg,jpg,n963x98n,Cyprinidae,GLIN,JFBM,notropis heterodon,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/n963x98n.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0029750.jpg,,
INHS_FISH_13882.jpg,INHS_FISH_13882.jpg,jpg,xm17kd8w,Poeciliidae,GLIN,INHS,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/xm17kd8w.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_13882.jpg,,
85784_lat_FMNH_FZ_v.jpg,85784_lat_FMNH_FZ_v.jpg,jpg,md05bg43,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/md05bg43.jpg,CC BY-NC,,,,,Images/chunk_4/85784_lat_FMNH_FZ_v.jpg,,
UWZM-F-0000976.JPG,UWZM-F-0000976.JPG,jpg,6p93d65p,Centrarchidae,GLIN,UWZM,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/6p93d65p.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0000976.JPG,,
JFBM-FISH-0044502.jpg,JFBM-FISH-0044502.jpg,jpg,pz07mq8j,Cyprinidae,GLIN,JFBM,cyprinella spiloptera,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/pz07mq8j.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0044502.jpg,,
100798_lat_FMNH_FZ_c.jpg,100798_lat_FMNH_FZ_c.jpg,jpg,kx75620z,Cyprinidae,GLIN,FMNH,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/kx75620z.jpg,CC BY-NC,,,,,Images/chunk_4/100798_lat_FMNH_FZ_c.jpg,,
JFBM-FISH-0035959.jpg,JFBM-FISH-0035959.jpg,jpg,sv27zn6j,Cyprinidae,GLIN,JFBM,notropis texanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/sv27zn6j.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0035959.jpg,,
INHS_FISH_74369.jpg,INHS_FISH_74369.jpg,jpg,7346j31w,Cyprinidae,GLIN,INHS,notropis scepticus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7346j31w.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_74369.jpg,,
42171_lat_FMNH_FZ_an.jpg,42171_lat_FMNH_FZ_an.jpg,jpg,58019m7p,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/58019m7p.jpg,CC BY-NC,,,,,Images/chunk_4/42171_lat_FMNH_FZ_an.jpg,,
100462_lat_FMNH_FZ#0.jpg,100462_lat_FMNH_FZ.jpg,jpg,bw500t5h,Cyprinidae,GLIN,FMNH,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/bw500t5h.jpg,CC BY-NC,,,,,Images/chunk_4/100462_lat_FMNH_FZ#0.jpg,,
INHS_FISH_105102.jpg,INHS_FISH_105102.jpg,jpg,pz01ff5n,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pz01ff5n.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_105102.jpg,,
60798_lat_FMNH_FZ_i.jpg,60798_lat_FMNH_FZ_i.jpg,jpg,tb44pq6m,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/tb44pq6m.jpg,CC BY-NC,,,,,Images/chunk_4/60798_lat_FMNH_FZ_i.jpg,,
80369_lat_FMNH_FZ.jpg,80369_lat_FMNH_FZ.jpg,jpg,fs97j453,Ictaluridae,GLIN,FMNH,noturus miurus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/fs97j453.jpg,CC BY-NC,,,,,Images/chunk_4/80369_lat_FMNH_FZ.jpg,,
JFBM-FISH-0012124.jpg,JFBM-FISH-0012124.jpg,jpg,sm23bs3q,Percidae,GLIN,JFBM,perca flavescens,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/sm23bs3q.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0012124.jpg,,
INHS_FISH_53983.jpg,INHS_FISH_53983.jpg,jpg,1z009026,Cyprinidae,GLIN,INHS,notropis boops,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1z009026.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_53983.jpg,,
87772_lat_FMNH_FZ_o.jpg,87772_lat_FMNH_FZ_o.jpg,jpg,3k28bv44,Cyprinidae,GLIN,FMNH,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/3k28bv44.jpg,CC BY-NC,,,,,Images/chunk_4/87772_lat_FMNH_FZ_o.jpg,,
INHS_FISH_88716.jpg,INHS_FISH_88716.jpg,jpg,7b458f68,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7b458f68.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_88716.jpg,,
2967_lat_FMNH_FZ_ad.jpg,2967_lat_FMNH_FZ_ad.jpg,jpg,tk69255d,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/tk69255d.jpg,CC BY-NC,,,,,Images/chunk_4/2967_lat_FMNH_FZ_ad.jpg,,
UWZM-F-0003781.JPG,UWZM-F-0003781.JPG,jpg,q9096g6g,Percidae,GLIN,UWZM,perca flavescens,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/q9096g6g.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0003781.JPG,,
ark-_65665_m3291b8c80e14548ecb52eeead521773cd.jpg,ark-_65665_m3291b8c80e14548ecb52eeead521773cd.jpg,jpg,4z91072m,synodontidae,iDigBio,usnm,synodus variegatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4z91072m.jpg,Usage Conditions Apply,,,,,Images/chunk_4/ark-_65665_m3291b8c80e14548ecb52eeead521773cd.jpg,,
79242_lat_FMNH_FZ_z.jpg,79242_lat_FMNH_FZ_z.jpg,jpg,42853g2q,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/42853g2q.jpg,CC BY-NC,,,,,Images/chunk_4/79242_lat_FMNH_FZ_z.jpg,,
1785_2_Alburnus_dilectus_ST.jpg,1785_2_Alburnus_dilectus_ST.jpg,jpg,st03q47j,cyprinidae,iDigBio,mcz,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/st03q47j.jpg,CC BY-NC-SA 3.0,,,,,Images/chunk_4/1785_2_Alburnus_dilectus_ST.jpg,,
74540_lat_FMNH_FZ.jpg,74540_lat_FMNH_FZ.jpg,jpg,8s76c47d,Moronidae,GLIN,FMNH,morone chrysops,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/8s76c47d.jpg,CC BY-NC,,,,,Images/chunk_4/74540_lat_FMNH_FZ.jpg,,
ark-_65665_m3de3151537d814ae1bd21830e6b523557.jpg,ark-_65665_m3de3151537d814ae1bd21830e6b523557.jpg,jpg,7d748f7r,labridae,iDigBio,usnm,halichoeres nigrescens,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7d748f7r.jpg,Usage Conditions Apply,,,,,Images/chunk_4/ark-_65665_m3de3151537d814ae1bd21830e6b523557.jpg,,
INHS_FISH_76674.jpg,INHS_FISH_76674.jpg,jpg,2z97168q,Cyprinidae,GLIN,INHS,notropis greenei,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2z97168q.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_76674.jpg,,
UWZM-F-0001493.JPG,UWZM-F-0001493.JPG,jpg,f912233z,Centrarchidae,GLIN,UWZM,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/f912233z.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0001493.JPG,,
INHS_FISH_92959.jpg,INHS_FISH_92959.jpg,jpg,ck432v7z,Cyprinidae,GLIN,INHS,notropis percobromus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ck432v7z.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_92959.jpg,,
INHS_FISH_19991.jpg,INHS_FISH_19991.jpg,jpg,6p07v89d,Cyprinidae,GLIN,INHS,ericymba buccata,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6p07v89d.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_19991.jpg,,
INHS_FISH_89152.jpg,INHS_FISH_89152.jpg,jpg,mx65hc61,Esocidae,GLIN,INHS,esox americanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/mx65hc61.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_89152.jpg,,
INHS_FISH_104352.jpg,INHS_FISH_104352.jpg,jpg,pp37dq1d,Gobiidae,GLIN,INHS,neogobius melanostomus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pp37dq1d.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_104352.jpg,,
mb130549.jpeg,130549.jpeg,jpeg,nx334s54,Labridae,Morphbank,,halichoeres marginatus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/nx334s54.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_4/mb130549.jpeg,,
73072_lat_FMNH_FZ_ak.jpg,73072_lat_FMNH_FZ_ak.jpg,jpg,5042mp04,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/5042mp04.jpg,CC BY-NC,,,,,Images/chunk_4/73072_lat_FMNH_FZ_ak.jpg,,
60818_lat_FMNH_FZ_c.jpg,60818_lat_FMNH_FZ_c.jpg,jpg,3m38fg7g,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/3m38fg7g.jpg,CC BY-NC,,,,,Images/chunk_4/60818_lat_FMNH_FZ_c.jpg,,
INHS_FISH_89313.jpg,INHS_FISH_89313.jpg,jpg,dm876j1j,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/dm876j1j.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_89313.jpg,,
mb124123.jpeg,124123.jpeg,jpeg,vd80tm0w,Blenniidae,Morphbank,,salarias fasciatus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/vd80tm0w.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_4/mb124123.jpeg,,
72084_lat_FMNH_FZ#1.jpg,72084_lat_FMNH_FZ.jpg,jpg,cr73zj6d,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/cr73zj6d.jpg,CC BY-NC,,,,,Images/chunk_4/72084_lat_FMNH_FZ#1.jpg,,
1949_lat_FMNH_FZ.jpg,1949_lat_FMNH_FZ.jpg,jpg,bf261j14,Salmonidae,GLIN,FMNH,oncorhynchus nerka,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/bf261j14.jpg,CC BY-NC,,,,,Images/chunk_4/1949_lat_FMNH_FZ.jpg,,
