filename,source_filename,original_format,arkid,family,source,owner,standardized_species,original_url,license,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,file_name,verbatim_species,species
INHS_FISH_98630.jpg,INHS_FISH_98630.jpg,jpg,kq77kr93,Cyprinidae,GLIN,INHS,cyprinus carpio,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kq77kr93.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_98630.jpg,,
INHS_FISH_100350.jpg,INHS_FISH_100350.jpg,jpg,tb46w08f,Cyprinidae,GLIN,INHS,ericymba buccata,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/tb46w08f.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_100350.jpg,,
JFBM-FISH-0026663.jpg,JFBM-FISH-0026663.jpg,jpg,9w32x56t,Cyprinidae,GLIN,JFBM,notropis heterodon,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/9w32x56t.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0026663.jpg,,
43359_lat_FMNH_FZ#4.jpg,43359_lat_FMNH_FZ.jpg,jpg,tm51m978,Cyprinidae,GLIN,FMNH,notropis rubellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/tm51m978.jpg,CC BY-NC,,,,,Images/chunk_5/43359_lat_FMNH_FZ#4.jpg,,
99894_lat_FMNH_FZ_ca.jpg,99894_lat_FMNH_FZ_ca.jpg,jpg,6z416983,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6z416983.jpg,CC BY-NC,,,,,Images/chunk_5/99894_lat_FMNH_FZ_ca.jpg,,
INHS_FISH_41306.jpg,INHS_FISH_41306.jpg,jpg,nq56mh60,Poeciliidae,GLIN,INHS,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/nq56mh60.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_41306.jpg,,
JFBM-FISH-0008662.jpg,JFBM-FISH-0008662.jpg,jpg,dc416h6n,Cyprinidae,GLIN,JFBM,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/dc416h6n.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0008662.jpg,,
JFBM-FISH-0046579.jpg,JFBM-FISH-0046579.jpg,jpg,xh76md2t,Cottidae,GLIN,JFBM,cottus perplexus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/xh76md2t.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0046579.jpg,,
mb130922#0.jpg,130922.jpeg,jpeg,xz82h78m,Labridae,Morphbank,,coris debueni,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/xz82h78m.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_5/mb130922#0.jpg,,
INHS_FISH_104198.jpg,INHS_FISH_104198.jpg,jpg,6r61g17t,Cyprinidae,GLIN,INHS,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6r61g17t.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_104198.jpg,,
UWZM-F-0000184.JPG,UWZM-F-0000184.JPG,jpg,wq036h2n,Cyprinidae,GLIN,UWZM,cyprinella spiloptera,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/wq036h2n.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0000184.JPG,,
1488276747157D5CvSK0AXpabT6Or#1.jpg,1488276747157D5CvSK0AXpabT6Or.jpg,jpg,tx300p4d,mormyridae,iDigBio,mnhn,stomatorhinus ivindoensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/tx300p4d.jpg,CC BY,,,,,Images/chunk_5/1488276747157D5CvSK0AXpabT6Or#1.jpg,,
117937_lat_FMNH_FZ.jpg,117937_lat_FMNH_FZ.jpg,jpg,4m79xd03,Cyprinidae,GLIN,FMNH,chrosomus eos,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/4m79xd03.jpg,CC BY-NC,,,,,Images/chunk_5/117937_lat_FMNH_FZ.jpg,,
JFBM-FISH-0024505.jpg,JFBM-FISH-0024505.jpg,jpg,cq31f927,Esocidae,GLIN,JFBM,esox lucius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/cq31f927.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0024505.jpg,,
INHS_FISH_99022.jpg,INHS_FISH_99022.jpg,jpg,qt23wd3k,Cyprinidae,GLIN,INHS,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/qt23wd3k.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_99022.jpg,,
INHS_FISH_45086.jpg,INHS_FISH_45086.jpg,jpg,mq60cd2p,Ictaluridae,GLIN,INHS,noturus insignis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/mq60cd2p.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_45086.jpg,,
1476368758685bx31Se2cYJFy108y#25.jpg,1476368758685bx31Se2cYJFy108y.jpg,jpg,jv34vp2d,cichlidae,iDigBio,mnhn,gobiocichla wonderi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/jv34vp2d.jpg,CC BY,,,,,Images/chunk_5/1476368758685bx31Se2cYJFy108y#25.jpg,,
JFBM-FISH-0038436-11.jpg,JFBM-FISH-0038436-11.jpg,jpg,3n64tn8g,Fundulidae,GLIN,JFBM,fundulus catenatus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/3n64tn8g.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0038436-11.jpg,,
INHS_FISH_42719.jpg,INHS_FISH_42719.jpg,jpg,8r05x90x,Ictaluridae,GLIN,INHS,noturus miurus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8r05x90x.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_42719.jpg,,
OSUM0000038_1.jpg,OSUM0000038.JPG,jpg,zw01h98z,Cyprinidae,GLIN,OSUM,notropis anogenus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/zw01h98z.jpg,CC0 1.0,,,,,Images/chunk_5/OSUM0000038_1.jpg,,
JFBM-FISH-0015015-2.jpg,JFBM-FISH-0015015-2.jpg,jpg,0d60g26j,Cyprinidae,GLIN,JFBM,cyprinella spiloptera,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/0d60g26j.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0015015-2.jpg,,
ark-_65665_m3bb8f26103ec2483fb2106590b4033822.jpg,ark-_65665_m3bb8f26103ec2483fb2106590b4033822.jpg,jpg,9j99c60c,serranidae,iDigBio,usnm,epinephelus undulosus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9j99c60c.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m3bb8f26103ec2483fb2106590b4033822.jpg,,
INHS_FISH_108433.jpg,INHS_FISH_108433.jpg,jpg,pr33tg65,Centrarchidae,GLIN,INHS,lepomis humilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pr33tg65.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_108433.jpg,,
42223_lat_FMNH_FZ_b.jpg,42223_lat_FMNH_FZ_b.jpg,jpg,7r39xv43,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/7r39xv43.jpg,CC BY-NC,,,,,Images/chunk_5/42223_lat_FMNH_FZ_b.jpg,,
JFBM-FISH-0044604.jpg,JFBM-FISH-0044604.jpg,jpg,xh89mr2h,Cyprinidae,GLIN,JFBM,notropis boops,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/xh89mr2h.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0044604.jpg,,
ark-_65665_m385a1468ad63b4928b2ac6927335ead4d.jpg,ark-_65665_m385a1468ad63b4928b2ac6927335ead4d.jpg,jpg,wr56hk80,pomacentridae,iDigBio,usnm,plectroglyphidodon fasciolatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/wr56hk80.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m385a1468ad63b4928b2ac6927335ead4d.jpg,,
86216_lat_FMNH_FZ_b.jpg,86216_lat_FMNH_FZ_b.jpg,jpg,j4873920,Cyprinidae,GLIN,FMNH,cyprinus carpio,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/j4873920.jpg,CC BY-NC,,,,,Images/chunk_5/86216_lat_FMNH_FZ_b.jpg,,
UWZM-F-0003880.JPG,UWZM-F-0003880.JPG,jpg,kq25hh21,Percidae,GLIN,UWZM,perca flavescens,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/kq25hh21.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0003880.JPG,,
JFBM-FISH-0043931.jpg,JFBM-FISH-0043931.jpg,jpg,w011r52v,Cyprinidae,GLIN,JFBM,notropis boops,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/w011r52v.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0043931.jpg,,
INHS_FISH_63972.jpg,INHS_FISH_63972.jpg,jpg,2v64th81,Centrarchidae,GLIN,INHS,lepomis marginatus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2v64th81.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_63972.jpg,,
INHS_FISH_12455.jpg,INHS_FISH_12455.jpg,jpg,g640mw4s,Cyprinidae,GLIN,INHS,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/g640mw4s.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_12455.jpg,,
935_lat_FMNH_FZ_h.jpg,935_lat_FMNH_FZ_h.jpg,jpg,9c82rq9n,Cyprinidae,GLIN,FMNH,notropis blennius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/9c82rq9n.jpg,CC BY-NC,,,,,Images/chunk_5/935_lat_FMNH_FZ_h.jpg,,
UWZM-F-0002487.JPG,UWZM-F-0002487.JPG,jpg,kv846t6b,Cyprinidae,GLIN,UWZM,notropis heterodon,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/kv846t6b.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0002487.JPG,,
13564_lat_FMNH_FZ_k.jpg,13564_lat_FMNH_FZ_k.jpg,jpg,ww27r325,Cyprinidae,GLIN,FMNH,notropis bifrenatus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/ww27r325.jpg,CC BY-NC,,,,,Images/chunk_5/13564_lat_FMNH_FZ_k.jpg,,
INHS_FISH_58292.jpg,INHS_FISH_58292.jpg,jpg,m449p08v,Poeciliidae,GLIN,INHS,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/m449p08v.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_58292.jpg,,
INHS_FISH_65563.jpg,INHS_FISH_65563.jpg,jpg,40804r8h,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/40804r8h.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_65563.jpg,,
JFBM-FISH-0042120-11.jpg,JFBM-FISH-0042120-11.jpg,jpg,xk03sf2r,Fundulidae,GLIN,JFBM,fundulus catenatus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/xk03sf2r.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0042120-11.jpg,,
INHS_FISH_3500.jpg,INHS_FISH_3500.jpg,jpg,4k981n6r,Cyprinidae,GLIN,INHS,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4k981n6r.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_3500.jpg,,
05b76967-a4d9-45c4-b1d3-f8373cd1d4d4#0.jpg,05b76967-a4d9-45c4-b1d3-f8373cd1d4d4.jpg,jpg,4r77523v,acanthuridae,iDigBio,uf,acanthurus bahianus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/4r77523v.jpg,CC BY-NC,,,,,Images/chunk_5/05b76967-a4d9-45c4-b1d3-f8373cd1d4d4#0.jpg,,
ark-_65665_m367c5d810b82f44429828ad838c3411c1.jpg,ark-_65665_m367c5d810b82f44429828ad838c3411c1.jpg,jpg,xt137x76,labridae,iDigBio,usnm,epibulus insidiator,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xt137x76.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m367c5d810b82f44429828ad838c3411c1.jpg,,
INHS_FISH_41229.jpg,INHS_FISH_41229.jpg,jpg,9m95sg20,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9m95sg20.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_41229.jpg,,
86206_lat_FMNH_FZ.jpg,86206_lat_FMNH_FZ.jpg,jpg,bk49v92r,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/bk49v92r.jpg,CC BY-NC,,,,,Images/chunk_5/86206_lat_FMNH_FZ.jpg,,
INHS_FISH_61710.jpg,INHS_FISH_61710.jpg,jpg,zp50jc9f,Centrarchidae,GLIN,INHS,lepomis miniatus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zp50jc9f.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_61710.jpg,,
INHS_FISH_97029.jpg,INHS_FISH_97029.jpg,jpg,rb420q8g,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rb420q8g.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_97029.jpg,,
JFBM-FISH-0019773.jpg,JFBM-FISH-0019773.jpg,jpg,vj60549g,Centrarchidae,GLIN,JFBM,lepomis humilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/vj60549g.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0019773.jpg,,
mb123607#1.jpg,123607.jpeg,jpeg,tm16wr4f,Blenniidae,Morphbank,,plagiotremus tapeinosoma,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/tm16wr4f.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_5/mb123607#1.jpg,,
43342_lat_FMNH_FZ.jpg,43342_lat_FMNH_FZ.jpg,jpg,jw89dp0j,Cyprinidae,GLIN,FMNH,notropis nubilus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/jw89dp0j.jpg,CC BY-NC,,,,,Images/chunk_5/43342_lat_FMNH_FZ.jpg,,
INHS_FISH_33815.jpg,INHS_FISH_33815.jpg,jpg,m327nc7c,Cyprinidae,GLIN,INHS,notropis percobromus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/m327nc7c.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_33815.jpg,,
60782_lat_FMNH_FZ#0.jpg,60782_lat_FMNH_FZ.jpg,jpg,p4595n2h,Cyprinidae,GLIN,FMNH,lythrurus umbratilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/p4595n2h.jpg,CC BY-NC,,,,,Images/chunk_5/60782_lat_FMNH_FZ#0.jpg,,
INHS_FISH_102028.jpg,INHS_FISH_102028.jpg,jpg,qf15jk4k,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/qf15jk4k.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_102028.jpg,,
INHS_FISH_63311.jpg,INHS_FISH_63311.jpg,jpg,tn16w644,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/tn16w644.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_63311.jpg,,
m3210f104c-0f10-4275-b392-e9fe19cc86b5.jpg,m3210f104c-0f10-4275-b392-e9fe19cc86b5.jpg,jpg,3d70tn74,gobiidae,iDigBio,usnm,gnatholepis cauerensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3d70tn74.jpg,Usage Conditions Apply,,,,,Images/chunk_5/m3210f104c-0f10-4275-b392-e9fe19cc86b5.jpg,,
129540_lat_FMNH_FZ_e.jpg,129540_lat_FMNH_FZ_e.jpg,jpg,xx55xs6t,Centrarchidae,GLIN,FMNH,lepomis gibbosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/xx55xs6t.jpg,CC BY-NC,,,,,Images/chunk_5/129540_lat_FMNH_FZ_e.jpg,,
108807_lat_FMNH_FZ.jpg,108807_lat_FMNH_FZ.jpg,jpg,zm17f25d,Cyprinidae,GLIN,FMNH,notropis heterolepis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/zm17f25d.jpg,CC BY-NC,,,,,Images/chunk_5/108807_lat_FMNH_FZ.jpg,,
INHS_FISH_103877.jpg,INHS_FISH_103877.jpg,jpg,5x26vf2s,Cyprinidae,GLIN,INHS,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5x26vf2s.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_103877.jpg,,
JFBM-FISH-0023730.jpg,JFBM-FISH-0023730.jpg,jpg,6j40nf7w,Cyprinidae,GLIN,JFBM,notropis topeka,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/6j40nf7w.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0023730.jpg,,
1517418358968jn0JDzO0lRZvx1mg#9.jpg,1517418358968jn0JDzO0lRZvx1mg.jpg,jpg,hm79xr29,alestidae,iDigBio,mnhn,micralestes elongatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/hm79xr29.jpg,CC BY,,,,,Images/chunk_5/1517418358968jn0JDzO0lRZvx1mg#9.jpg,,
JFBM-FISH-0040005.jpg,JFBM-FISH-0040005.jpg,jpg,xt71pz1b,Percidae,GLIN,JFBM,perca flavescens,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/xt71pz1b.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0040005.jpg,,
INHS_FISH_56511.jpg,INHS_FISH_56511.jpg,jpg,6d11qm6w,Cyprinidae,GLIN,INHS,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6d11qm6w.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_56511.jpg,,
JFBM-FISH-0027669.jpg,JFBM-FISH-0027669.jpg,jpg,qg14n20d,Cyprinidae,GLIN,JFBM,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/qg14n20d.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0027669.jpg,,
87478_lat_FMNH_FZ_ab.jpg,87478_lat_FMNH_FZ_ab.jpg,jpg,8r45kc5c,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/8r45kc5c.jpg,CC BY-NC,,,,,Images/chunk_5/87478_lat_FMNH_FZ_ab.jpg,,
1515772282352i2S1wz0WQFRyt8vQ.jpg,1515772282352i2S1wz0WQFRyt8vQ.jpg,jpg,6277pd4f,lutjanidae,iDigBio,mnhn,etelis carbunculus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/6277pd4f.jpg,CC BY,,,,,Images/chunk_5/1515772282352i2S1wz0WQFRyt8vQ.jpg,,
JFBM-FISH-0028155.jpg,JFBM-FISH-0028155.jpg,jpg,5035xs97,Cyprinidae,GLIN,JFBM,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/5035xs97.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0028155.jpg,,
INHS_FISH_99717.jpg,INHS_FISH_99717.jpg,jpg,9x470f8p,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9x470f8p.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_99717.jpg,,
mb126749.jpeg,126749.jpeg,jpeg,n105g234,Apogonidae,Morphbank,,ostorhinchus cyanosoma,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/n105g234.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_5/mb126749.jpeg,,
61604_Para_lat_FMNH_FZ_aa.jpg,61604_Para_lat_FMNH_FZ_aa.jpg,jpg,gz30130j,Poeciliidae,GLIN,FMNH,gambusia hurtadoi,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/gz30130j.jpg,CC BY-NC,,,,,Images/chunk_5/61604_Para_lat_FMNH_FZ_aa.jpg,,
11917_lat_FMNH_FZ.jpg,11917_lat_FMNH_FZ.jpg,jpg,tq58m40w,Ictaluridae,GLIN,FMNH,noturus gyrinus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/tq58m40w.jpg,CC BY-NC,,,,,Images/chunk_5/11917_lat_FMNH_FZ.jpg,,
INHS_FISH_102629.jpg,INHS_FISH_102629.jpg,jpg,sx30qf3g,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/sx30qf3g.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_102629.jpg,,
INHS_FISH_94755.jpg,INHS_FISH_94755.jpg,jpg,4j14kb84,Centrarchidae,GLIN,INHS,lepomis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4j14kb84.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_94755.jpg,,
INHS_FISH_20358.jpg,INHS_FISH_20358.jpg,jpg,gn86hn3b,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gn86hn3b.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_20358.jpg,,
88865_lat_FMNH_FZ#3.jpg,88865_lat_FMNH_FZ.jpg,jpg,z503tn2g,Cyprinidae,GLIN,FMNH,notropis volucellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/z503tn2g.jpg,CC BY-NC,,,,,Images/chunk_5/88865_lat_FMNH_FZ#3.jpg,,
88922_dor_FMNH_FZ.jpg,88922_dor_FMNH_FZ.jpg,jpg,z646g67k,Cottidae,GLIN,FMNH,cottus bairdii,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/z646g67k.jpg,CC BY-NC,,,,,Images/chunk_5/88922_dor_FMNH_FZ.jpg,,
INHS_FISH_52055.jpg,INHS_FISH_52055.jpg,jpg,5p98q461,Cyprinidae,GLIN,INHS,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5p98q461.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_52055.jpg,,
1536748250780XpiJEhW3rbPMENk9#26.jpg,1536748250780XpiJEhW3rbPMENk9.jpg,jpg,c278g85s,cyprinidae,iDigBio,mnhn,chelaethiops bibie,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/c278g85s.jpg,CC BY,,,,,Images/chunk_5/1536748250780XpiJEhW3rbPMENk9#26.jpg,,
JFBM-FISH-0034970.jpg,JFBM-FISH-0034970.jpg,jpg,7d71zj7t,Cyprinidae,GLIN,JFBM,cyprinella spiloptera,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/7d71zj7t.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0034970.jpg,,
100822_lat_FMNH_FZ_i.jpg,100822_lat_FMNH_FZ_i.jpg,jpg,qc01838b,Cyprinidae,GLIN,FMNH,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/qc01838b.jpg,CC BY-NC,,,,,Images/chunk_5/100822_lat_FMNH_FZ_i.jpg,,
mb128338.jpeg,128338.jpeg,jpeg,3p877058,Serranidae,Morphbank,,cephalopholis miniata,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/3p877058.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_5/mb128338.jpeg,,
INHS_FISH_64457.jpg,INHS_FISH_64457.jpg,jpg,7t784r9k,Ictaluridae,GLIN,INHS,noturus flavus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7t784r9k.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_64457.jpg,,
60930_lat_FMNH_FZ_v.jpg,60930_lat_FMNH_FZ_v.jpg,jpg,0f55d094,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/0f55d094.jpg,CC BY-NC,,,,,Images/chunk_5/60930_lat_FMNH_FZ_v.jpg,,
INHS_FISH_40589.jpg,INHS_FISH_40589.jpg,jpg,6j90hx4p,Cyprinidae,GLIN,INHS,notropis nubilus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6j90hx4p.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_40589.jpg,,
83a47ad6-14d8-4496-ac28-36e998b288bb.jpg,83a47ad6-14d8-4496-ac28-36e998b288bb.jpg,jpg,m706364b,lutjanidae,iDigBio,uf,lutjanus malabaricus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/m706364b.jpg,CC BY-NC,,,,,Images/chunk_5/83a47ad6-14d8-4496-ac28-36e998b288bb.jpg,,
JFBM-FISH-0039643.jpg,JFBM-FISH-0039643.jpg,jpg,4z60t28f,Cyprinidae,GLIN,JFBM,notropis percobromus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/4z60t28f.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0039643.jpg,,
78237_lat_FMNH_FZ_x.jpg,78237_lat_FMNH_FZ_x.jpg,jpg,w2938w43,Cyprinidae,GLIN,FMNH,cyprinella galactura,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/w2938w43.jpg,CC BY-NC,,,,,Images/chunk_5/78237_lat_FMNH_FZ_x.jpg,,
JFBM-FISH-0017091.jpg,JFBM-FISH-0017091.jpg,jpg,kh79k05b,Cottidae,GLIN,JFBM,cottus carolinae,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/kh79k05b.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0017091.jpg,,
UWZM-F-0004429.JPG,UWZM-F-0004429.JPG,jpg,6626qf1g,Cottidae,GLIN,UWZM,cottus bairdii,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/6626qf1g.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0004429.JPG,,
INHS_FISH_92946.jpg,INHS_FISH_92946.jpg,jpg,j644v335,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/j644v335.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_92946.jpg,,
INHS_FISH_103604.jpg,INHS_FISH_103604.jpg,jpg,b1797k6f,Cyprinidae,GLIN,INHS,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/b1797k6f.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_103604.jpg,,
