filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
JFBM-FISH-0042951.jpg,JFBM-FISH-0042951.jpg,jpg,c761jt48,Cyprinidae,GLIN,JFBM,cyprinella camura,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/c761jt48.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0042951.jpg
INHS_FISH_3428.jpg,INHS_FISH_3428.jpg,jpg,df49vb75,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/df49vb75.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_3428.jpg
INHS_FISH_21581.jpg,INHS_FISH_21581.jpg,jpg,k659zg4p,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/k659zg4p.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_21581.jpg
INHS_FISH_21924.jpg,INHS_FISH_21924.jpg,jpg,8n55c965,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8n55c965.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_21924.jpg
INHS_FISH_32817.jpg,INHS_FISH_32817.jpg,jpg,8w206k3n,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8w206k3n.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_32817.jpg
INHS_FISH_43778.jpg,INHS_FISH_43778.jpg,jpg,3g869882,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3g869882.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_43778.jpg
UWZM-F-0000932.JPG,UWZM-F-0000932.JPG,jpg,qg19h198,Centrarchidae,GLIN,UWZM,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/qg19h198.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0000932.JPG
INHS_FISH_105064.jpg,INHS_FISH_105064.jpg,jpg,h7705419,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/h7705419.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_105064.jpg
INHS_FISH_38523.jpg,INHS_FISH_38523.jpg,jpg,2t87p278,Ictaluridae,GLIN,INHS,noturus elegans,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2t87p278.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_38523.jpg
INHS_FISH_102985.jpg,INHS_FISH_102985.jpg,jpg,pd840590,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pd840590.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_102985.jpg
INHS_FISH_48352.JPG,INHS_FISH_48352.JPG,jpg,0c28n84j,Moronidae,GLIN,INHS,morone chrysops,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0c28n84j.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_48352.JPG
UWZM-F-0000621.JPG,UWZM-F-0000621.JPG,jpg,dx61h23c,Esocidae,GLIN,UWZM,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/dx61h23c.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0000621.JPG
INHS_FISH_47214.jpg,INHS_FISH_47214.jpg,jpg,q106cn33,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/q106cn33.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_47214.jpg
JFBM-FISH-0021291.jpg,JFBM-FISH-0021291.jpg,jpg,tc310z7c,Centrarchidae,GLIN,JFBM,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/tc310z7c.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0021291.jpg
UWZM-F-0002192.JPG,UWZM-F-0002192.JPG,jpg,tz30d29z,Cyprinidae,GLIN,UWZM,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/tz30d29z.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0002192.JPG
OSUM0002845_1.jpg,OSUM0002845.JPG,jpg,1512v76r,Cyprinidae,GLIN,OSUM,notropis photogenis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/1512v76r.jpg,CC0 1.0,Images/chunk_5/OSUM0002845_1.jpg
JFBM-FISH-0010777.jpg,JFBM-FISH-0010777.jpg,jpg,vh68rn16,Esocidae,GLIN,JFBM,esox lucius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/vh68rn16.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0010777.jpg
INHS_FISH_42360.jpg,INHS_FISH_42360.jpg,jpg,1t806213,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1t806213.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_42360.jpg
INHS_FISH_85007.jpg,INHS_FISH_85007.jpg,jpg,k122ff24,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/k122ff24.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_85007.jpg
JFBM-FISH-0042142.jpg,JFBM-FISH-0042142.jpg,jpg,jz73sx1c,Cyprinidae,GLIN,JFBM,notropis volucellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/jz73sx1c.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0042142.jpg
JFBM-FISH-0028670.jpg,JFBM-FISH-0028670.jpg,jpg,w8118g2t,Cottidae,GLIN,JFBM,cottus bairdii,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/w8118g2t.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0028670.jpg
INHS_FISH_81692.jpg,INHS_FISH_81692.jpg,jpg,g936wg0s,Cyprinidae,GLIN,INHS,notropis nubilus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/g936wg0s.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_81692.jpg
JFBM-FISH-0034911.jpg,JFBM-FISH-0034911.jpg,jpg,gf01t234,Cyprinidae,GLIN,JFBM,notropis telescopus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/gf01t234.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0034911.jpg
INHS_FISH_2010.JPG,INHS_FISH_2010.JPG,jpg,k4886g02,Moronidae,GLIN,INHS,morone chrysops,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/k4886g02.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_2010.JPG
INHS_FISH_105544.jpg,INHS_FISH_105544.jpg,jpg,mh82d66b,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/mh82d66b.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_105544.jpg
JFBM-FISH-0012333.jpg,JFBM-FISH-0012333.jpg,jpg,m507m87p,Percidae,GLIN,JFBM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/m507m87p.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0012333.jpg
JFBM-FISH-0034093.jpg,JFBM-FISH-0034093.jpg,jpg,cp722x76,Ictaluridae,GLIN,JFBM,noturus gyrinus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/cp722x76.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0034093.jpg
JFBM-FISH-0044700.jpg,JFBM-FISH-0044700.jpg,jpg,hq29p840,Cottidae,GLIN,JFBM,cottus bairdii,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/hq29p840.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0044700.jpg
OSUM0005305.jpg,OSUM0005305.JPG,jpg,9n36h745,Cyprinidae,GLIN,OSUM,opsopoeodus emiliae,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/9n36h745.jpg,CC0 1.0,Images/chunk_5/OSUM0005305.jpg
JFBM-FISH-0046966.jpg,JFBM-FISH-0046966.jpg,jpg,8d329s2m,Cottidae,GLIN,JFBM,cottus bairdii,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/8d329s2m.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0046966.jpg
INHS_FISH_100788.jpg,INHS_FISH_100788.jpg,jpg,1n16q84v,Cyprinidae,GLIN,INHS,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1n16q84v.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_100788.jpg
JFBM-FISH-0039767.jpg,JFBM-FISH-0039767.jpg,jpg,kv54p47j,Centrarchidae,GLIN,JFBM,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/kv54p47j.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0039767.jpg
INHS_FISH_90401.jpg,INHS_FISH_90401.jpg,jpg,hq996h5h,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/hq996h5h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_90401.jpg
UWZM-F-0003047.JPG,UWZM-F-0003047.JPG,jpg,4700wt7h,Cyprinidae,GLIN,UWZM,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/4700wt7h.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0003047.JPG
INHS_FISH_61669.jpg,INHS_FISH_61669.jpg,jpg,mj28tw3j,Ictaluridae,GLIN,INHS,noturus elegans,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/mj28tw3j.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_61669.jpg
INHS_FISH_81237.jpg,INHS_FISH_81237.jpg,jpg,8071z04v,Cyprinidae,GLIN,INHS,notropis greenei,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8071z04v.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_81237.jpg
JFBM-FISH-0042120-11.jpg,JFBM-FISH-0042120-11.jpg,jpg,xk03sf2r,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/xk03sf2r.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0042120-11.jpg
INHS_FISH_102028.jpg,INHS_FISH_102028.jpg,jpg,qf15jk4k,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/qf15jk4k.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_102028.jpg
UWZM-F-0002958.JPG,UWZM-F-0002958.JPG,jpg,7w81jf5r,Cyprinidae,GLIN,UWZM,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/7w81jf5r.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0002958.JPG
INHS_FISH_79402.jpg,INHS_FISH_79402.jpg,jpg,tc83b56m,Cyprinidae,GLIN,INHS,notropis leuciodus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/tc83b56m.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_79402.jpg
UWZM-F-0003364.JPG,UWZM-F-0003364.JPG,jpg,9t69p36p,Cyprinidae,GLIN,UWZM,notropis wickliffi,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/9t69p36p.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0003364.JPG
INHS_FISH_31007.jpg,INHS_FISH_31007.jpg,jpg,pr912990,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pr912990.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_31007.jpg
INHS_FISH_96584.jpg,INHS_FISH_96584.jpg,jpg,jw208q47,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/jw208q47.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_96584.jpg
INHS_FISH_10902.jpg,INHS_FISH_10902.jpg,jpg,vs53r28x,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/vs53r28x.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_10902.jpg
INHS_FISH_90066.jpg,INHS_FISH_90066.jpg,jpg,0f479t3t,Cyprinidae,GLIN,INHS,notropis texanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0f479t3t.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_90066.jpg
INHS_FISH_86985.jpg,INHS_FISH_86985.jpg,jpg,62090b45,Esocidae,GLIN,INHS,esox niger,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/62090b45.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_86985.jpg
INHS_FISH_99865.jpg,INHS_FISH_99865.jpg,jpg,kn87fv11,Ictaluridae,GLIN,INHS,noturus gyrinus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kn87fv11.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_99865.jpg
INHS_FISH_80270.jpg,INHS_FISH_80270.jpg,jpg,4q12pt1q,Cyprinidae,GLIN,INHS,notropis greenei,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4q12pt1q.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_80270.jpg
INHS_FISH_92438.JPG,INHS_FISH_92438.JPG,jpg,cv00xr4s,Moronidae,GLIN,INHS,morone mississippiensis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cv00xr4s.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_92438.JPG
INHS_FISH_106430.jpg,INHS_FISH_106430.jpg,jpg,f936tc3c,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/f936tc3c.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_106430.jpg
INHS_FISH_22960.jpg,INHS_FISH_22960.jpg,jpg,fv53fp90,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/fv53fp90.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_22960.jpg
JFBM-FISH-0045094.jpg,JFBM-FISH-0045094.jpg,jpg,kq035q69,Cyprinidae,GLIN,JFBM,notropis telescopus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/kq035q69.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0045094.jpg
JFBM-FISH-0048577.jpg,JFBM-FISH-0048577.jpg,jpg,ff124r63,Salmonidae,GLIN,JFBM,salmo trutta,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/ff124r63.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0048577.jpg
JFBM-FISH-0040029.jpg,JFBM-FISH-0040029.jpg,jpg,sz29vs9m,Esocidae,GLIN,JFBM,esox lucius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/sz29vs9m.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0040029.jpg
INHS_FISH_103797.jpg,INHS_FISH_103797.jpg,jpg,40790g39,Cyprinidae,GLIN,INHS,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/40790g39.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_103797.jpg
INHS_FISH_105515.jpg,INHS_FISH_105515.jpg,jpg,b729s981,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/b729s981.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_105515.jpg
JFBM-FISH-0022040.jpg,JFBM-FISH-0022040.jpg,jpg,mv91604d,Cyprinidae,GLIN,JFBM,notropis boops,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/mv91604d.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0022040.jpg
JFBM-FISH-0017093.jpg,JFBM-FISH-0017093.jpg,jpg,1c51d260,Cyprinidae,GLIN,JFBM,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/1c51d260.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0017093.jpg
JFBM-FISH-0027064.jpg,JFBM-FISH-0027064.jpg,jpg,f4923b67,Esocidae,GLIN,JFBM,esox lucius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/f4923b67.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0027064.jpg
JFBM-FISH-0041128.jpg,JFBM-FISH-0041128.jpg,jpg,7p960q51,Cyprinidae,GLIN,JFBM,phenacobius catostomus,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/7p960q51.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0041128.jpg
INHS_FISH_7324.jpg,INHS_FISH_7324.jpg,jpg,d874j90h,Cyprinidae,GLIN,INHS,notropis chalybaeus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/d874j90h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_7324.jpg
INHS_FISH_56729.jpg,INHS_FISH_56729.jpg,jpg,vq389953,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/vq389953.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_56729.jpg
JFBM-FISH-0040942.jpg,JFBM-FISH-0040942.jpg,jpg,h452nf77,Cyprinidae,GLIN,JFBM,notropis topeka,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/h452nf77.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0040942.jpg
INHS_FISH_94973.jpg,INHS_FISH_94973.jpg,jpg,4g71tc6p,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4g71tc6p.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_94973.jpg
INHS_FISH_62671.jpg,INHS_FISH_62671.jpg,jpg,2762r95h,Cyprinidae,GLIN,INHS,notropis longirostris,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2762r95h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_62671.jpg
INHS_FISH_92248.jpg,INHS_FISH_92248.jpg,jpg,gn885k8x,Cyprinidae,GLIN,INHS,notropis xaenocephalus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gn885k8x.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_92248.jpg
INHS_FISH_22998.jpg,INHS_FISH_22998.jpg,jpg,g634cv2z,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/g634cv2z.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_22998.jpg
JFBM-FISH-0047336.jpg,JFBM-FISH-0047336.jpg,jpg,m479wp75,Esocidae,GLIN,JFBM,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/m479wp75.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0047336.jpg
INHS_FISH_21479.jpg,INHS_FISH_21479.jpg,jpg,cn43859f,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cn43859f.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_21479.jpg
INHS_FISH_8061.jpg,INHS_FISH_8061.jpg,jpg,2z85sm0x,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2z85sm0x.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_8061.jpg
INHS_FISH_107733.jpg,INHS_FISH_107733.jpg,jpg,jx84sx8h,Cyprinidae,GLIN,INHS,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/jx84sx8h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_107733.jpg
INHS_FISH_95134.jpg,INHS_FISH_95134.jpg,jpg,h754zx6p,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/h754zx6p.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_95134.jpg
JFBM-FISH-0035690.jpg,JFBM-FISH-0035690.jpg,jpg,cc93fq4s,Cyprinidae,GLIN,JFBM,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/cc93fq4s.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0035690.jpg
UWZM-F-0003845.JPG,UWZM-F-0003845.JPG,jpg,1573r48p,Percidae,GLIN,UWZM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/1573r48p.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0003845.JPG
JFBM-FISH-0013253.jpg,JFBM-FISH-0013253.jpg,jpg,xx388k94,Percidae,GLIN,JFBM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/xx388k94.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0013253.jpg
JFBM-FISH-0048630.jpg,JFBM-FISH-0048630.jpg,jpg,z6779j9t,Pomacentridae,GLIN,JFBM,abudefduf sordidus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/z6779j9t.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0048630.jpg
INHS_FISH_19605.jpg,INHS_FISH_19605.jpg,jpg,pb02p766,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pb02p766.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_19605.jpg
INHS_FISH_33229.jpg,INHS_FISH_33229.jpg,jpg,5x08bh48,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5x08bh48.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_33229.jpg
INHS_FISH_108607.jpg,INHS_FISH_108607.jpg,jpg,km26pt6k,Cyprinidae,GLIN,INHS,notropis greenei,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/km26pt6k.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_108607.jpg
INHS_FISH_26080.jpg,INHS_FISH_26080.jpg,jpg,dp75n74d,Centrarchidae,GLIN,INHS,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/dp75n74d.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_26080.jpg
INHS_FISH_99523.jpg,INHS_FISH_99523.jpg,jpg,6q35kh62,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6q35kh62.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_99523.jpg
INHS_FISH_508.jpg,INHS_FISH_508.jpg,jpg,6t62p87w,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6t62p87w.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_508.jpg
INHS_FISH_79880.jpg,INHS_FISH_79880.jpg,jpg,4w85r550,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4w85r550.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_79880.jpg
INHS_FISH_1996.jpg,INHS_FISH_1996.jpg,jpg,td45ph25,Cyprinidae,GLIN,INHS,notropis percobromus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/td45ph25.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_1996.jpg
JFBM-FISH-0043289-10.jpg,JFBM-FISH-0043289-10.jpg,jpg,4x152n7c,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/4x152n7c.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0043289-10.jpg
JFBM-FISH-0039661.jpg,JFBM-FISH-0039661.jpg,jpg,2r16x55m,Cyprinidae,GLIN,JFBM,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/2r16x55m.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0039661.jpg
JFBM-FISH-0033225.jpg,JFBM-FISH-0033225.jpg,jpg,7875nh74,Cyprinidae,GLIN,JFBM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/7875nh74.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0033225.jpg
JFBM-FISH-0023757.jpg,JFBM-FISH-0023757.jpg,jpg,22274s1x,Lepisosteidae,GLIN,JFBM,lepisosteus oculatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/22274s1x.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0023757.jpg
JFBM-FISH-0017091.jpg,JFBM-FISH-0017091.jpg,jpg,kh79k05b,Cottidae,GLIN,JFBM,cottus carolinae,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/kh79k05b.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0017091.jpg
INHS_FISH_11947.jpg,INHS_FISH_11947.jpg,jpg,wx31t841,Cyprinidae,GLIN,INHS,notropis boops,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/wx31t841.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_11947.jpg
